timestamp,timestamp_16,heart_rate
2020-05-17 23:00:00,,
2020-05-17 23:00:00,,
2020-05-17 23:00:00,,
2020-05-17 23:00:00,,
2020-05-17 23:00:00,,
2020-05-17 23:01:00,,
,30252,46
2020-05-17 23:02:00,,
,30312,50
,30372,46
2020-05-17 23:04:00,,
,30432,45
,30492,55
,30552,62
2020-05-17 23:07:00,,
,30612,54
,30672,53
,30732,49
,30792,45
2020-05-17 23:10:00,,
,30852,56
2020-05-17 23:12:00,,
,30912,75
,30912,
,30972,64
2020-05-17 23:14:00,,
,31032,45
,31092,47
,31152,55
,31212,59
,31272,41
,31332,56
2020-05-17 23:19:00,,
,31392,65
2020-05-17 23:21:00,,
,31392,
,31452,59
,31512,42
2020-05-17 23:24:00,,
2020-05-17 23:23:00,,
,31692,66
2020-05-17 23:26:00,,
,31752,52
,31812,45
2020-05-17 23:28:00,,
,31872,47
2020-05-17 23:28:00,,
,31932,45
,32052,47
2020-05-17 23:31:00,,
,32112,45
,32172,44
2020-05-17 23:34:00,,
2020-05-17 23:33:00,,
,32232,53
,32292,45
,32352,44
,32412,43
2020-05-17 23:38:00,,
,32472,42
2020-05-17 23:39:00,,
2020-05-17 23:38:00,,
,32532,47
2020-05-17 23:39:00,,
,32592,41
,32652,39
2020-05-17 23:41:00,,
,32712,40
2020-05-17 23:42:00,,
2020-05-17 23:43:00,,
,32832,41
,32952,48
,33012,57
2020-05-17 23:47:00,,
,33072,55
,33132,42
,33192,40
,33252,41
,33312,42
,33372,44
,33552,42
2020-05-17 23:57:00,,
,33612,41
,33672,43
2020-05-17 23:59:00,,
,33732,45
2020-05-18 00:01:00,,
,33912,44
,33972,43
,34032,42
,34152,41
,34212,42
,34332,43
,34392,44
,34452,43
,34512,44
,34572,43
,34812,44
,34872,47
2020-05-18 00:18:00,,
,34932,52
2020-05-18 00:19:00,,
,34992,43
,35112,42
,35172,44
,35232,43
,35532,44
,35592,43
,35712,44
,35892,45
,36132,44
,36192,45
,36312,46
,36372,45
,36432,46
2020-05-18 00:47:00,,
,36672,47
2020-05-18 00:48:00,,
,36732,56
,36792,46
,36852,45
,36912,46
,36972,47
2020-05-18 00:54:00,,
,37092,54
2020-05-18 00:55:00,,
,37152,48
,37212,46
2020-05-18 00:57:00,,
,37272,47
2020-05-18 00:58:00,,
,37452,50
2020-05-18 01:01:00,,
,37512,48
2020-05-18 01:02:00,,
2020-05-18 01:03:00,,
,37632,45
,37692,48
2020-05-18 01:05:00,,
,37752,46
,37812,48
,37932,51
,37992,46
,38052,47
,38172,46
2020-05-18 01:13:00,,
,38232,45
2020-05-18 01:15:00,,
,38412,46
2020-05-18 01:18:00,,
2020-05-18 01:17:00,,
,38472,48
2020-05-18 01:19:00,,
2020-05-18 01:19:00,,
,38592,45
,38832,47
,38892,46
,39012,45
2020-05-18 01:27:00,,
,39132,50
2020-05-18 01:29:00,,
,39192,45
2020-05-18 01:30:00,,
,39252,48
,39312,45
2020-05-18 01:32:00,,
,39372,44
,39432,45
2020-05-18 01:34:00,,
,39552,46
2020-05-18 01:36:00,,
,39612,42
,39672,44
,40092,45
,40152,44
,40272,43
,40392,44
,40452,43
,40512,44
,40572,43
,40692,44
,40752,43
,40872,45
2020-05-18 01:58:00,,
,40932,60
2020-05-18 01:59:00,,
,40992,61
2020-05-18 02:00:00,,
,41052,51
2020-05-18 02:01:00,,
,41112,44
2020-05-18 02:02:00,,
,41172,43
,41232,44
2020-05-18 02:04:00,,
,41292,43
2020-05-18 02:05:00,,
,41352,44
,41412,43
2020-05-18 02:07:00,,
,41472,44
2020-05-18 02:08:00,,
,41592,43
,41652,44
2020-05-18 02:12:00,,
,41712,42
2020-05-18 02:13:00,,
,41772,44
,41832,43
,41892,44
,41952,42
,42012,43
,42132,42
2020-05-18 02:19:00,,
2020-05-18 02:20:00,,
,42252,44
,42312,43
,42432,44
,42492,41
,42552,46
,42612,44
,42672,43
,42732,45
,42792,49
,42852,51
,42912,45
,42972,44
,43032,45
,43092,44
,43212,51
2020-05-18 02:37:00,,
2020-05-18 02:38:00,,
,43332,55
,43332,
,43392,46
2020-05-18 02:40:00,,
,43452,43
,43572,44
,43692,43
,43752,44
2020-05-18 02:46:00,,
,43812,45
2020-05-18 02:47:00,,
,43872,44
2020-05-18 02:48:00,,
,43932,
,43992,61
,44052,43
2020-05-18 02:52:00,,
2020-05-18 02:53:00,,
2020-05-18 02:52:00,,
,44172,46
,44232,48
2020-05-18 02:54:00,,
,44292,43
,44412,44
2020-05-18 02:57:00,,
,44472,48
2020-05-18 02:58:00,,
,44532,44
2020-05-18 02:59:00,,
,44592,48
,44652,56
2020-05-18 03:01:00,,
,44712,77
,44712,
,44772,76
,44772,
,44832,50
2020-05-18 03:04:00,,
,44892,44
2020-05-18 03:06:00,,
2020-05-18 03:07:00,,
2020-05-18 03:06:00,,
,45012,43
,45072,45
2020-05-18 03:08:00,,
,45132,44
2020-05-18 03:11:00,,
,45312,45
2020-05-18 03:13:00,,
,45372,46
,45432,56
,45492,60
,45552,54
2020-05-18 03:17:00,,
,45612,50
,45672,49
2020-05-18 03:18:00,,
,45732,44
,45792,43
2020-05-18 03:20:00,,
,45852,48
,45912,53
,45972,64
2020-05-18 03:23:00,,
,46032,46
,46092,43
2020-05-18 03:27:00,,
,46272,48
2020-05-18 03:28:00,,
,46332,47
2020-05-18 03:29:00,,
,46392,42
2020-05-18 03:31:00,,
,46572,43
2020-05-18 03:34:00,,
2020-05-18 03:33:00,,
,46632,42
2020-05-18 03:35:00,,
2020-05-18 03:34:00,,
,46692,41
2020-05-18 03:36:00,,
,46752,42
2020-05-18 03:37:00,,
,46812,43
,46872,42
,46932,41
,46992,42
,47472,43
,47532,42
,47652,43
,47952,42
,48012,43
,48072,42
,48132,43
,48192,44
,48252,42
,48312,44
2020-05-18 04:03:00,,
,48432,43
,48492,42
,48612,43
,48792,42
,49092,43
,49152,42
2020-05-18 04:19:00,,
,49392,49
2020-05-18 04:20:00,,
,49452,41
,49692,42
,49812,41
,49872,42
,49932,41
,49992,42
,50052,41
,50172,43
,50232,45
,50292,41
,50352,40
,50472,42
2020-05-18 04:39:00,,
,50592,49
2020-05-18 04:40:00,,
,50652,42
2020-05-18 04:48:00,,
2020-05-18 04:49:00,,
,51192,48
,51252,43
,51312,41
2020-05-18 04:54:00,,
,51492,43
2020-05-18 04:55:00,,
,51552,41
,51732,42
2020-05-18 04:59:00,,
2020-05-18 05:00:00,,
,51852,48
,51912,43
,51972,41
2020-05-18 05:03:00,,
,52032,40
,52092,41
,52212,42
,52272,43
,52332,42
,52512,43
,52572,42
,52632,41
,52692,42
,52752,43
,53052,44
,53112,43
,53172,44
,53232,45
,53472,44
2020-05-18 05:30:00,,
,53652,46
2020-05-18 05:31:00,,
,53712,50
,53772,42
,53952,43
,54552,44
,54612,43
,54732,42
,54792,43
,54912,44
,54972,43
,55272,44
,55332,43
,55392,44
2020-05-18 06:00:00,,
,55452,64
,55512,93
2020-05-18 06:02:00,,
,55572,71
2020-05-18 06:03:00,,
,55632,44
,55692,42
,55752,43
,55812,41
,55872,42
,55932,43
,56172,42
2020-05-18 06:14:00,,
,56232,44
,56292,42
2020-05-18 06:16:00,,
2020-05-18 06:15:00,,
,56352,60
,56352,
,56412,68
,56472,47
,56532,43
,56712,42
2020-05-18 06:23:00,,
,56832,43
,56892,50
2020-05-18 06:25:00,,
,56952,41
,57012,42
,57072,41
2020-05-18 06:29:00,,
2020-05-18 06:30:00,,
,57432,40
2020-05-18 06:34:00,,
,57492,42
,57552,52
2020-05-18 06:36:00,,
,57612,42
2020-05-18 06:37:00,,
,57672,43
2020-05-18 06:38:00,,
,57732,44
2020-05-18 06:39:00,,
,57792,43
2020-05-18 06:40:00,,
,57852,47
