timestamp,timestamp_16,heart_rate
2020-06-01 23:00:00,,
2020-06-01 23:00:00,,
2020-06-01 23:00:00,,
2020-06-01 23:00:00,,
2020-06-01 23:00:00,,
,15532,56
2020-06-01 23:02:00,,
,15592,53
2020-06-01 23:02:00,,
,15652,49
2020-06-01 23:03:00,,
,15712,50
2020-06-01 23:05:00,,
2020-06-01 23:05:00,,
,15832,51
2020-06-01 23:07:00,,
,15832,
,15892,61
2020-06-01 23:08:00,,
,15952,55
,16012,53
,16072,52
2020-06-01 23:12:00,,
,16192,50
2020-06-01 23:12:00,,
,16252,49
2020-06-01 23:13:00,,
,16312,51
,16372,55
,16432,63
,16492,57
,16552,53
2020-06-01 23:20:00,,
,16732,55
2020-06-01 23:22:00,,
,16792,52
,16852,54
2020-06-01 23:24:00,,
,16912,51
2020-06-01 23:25:00,,
,16972,52
,17032,64
,17092,49
2020-06-01 23:28:00,,
,17152,47
,17212,48
,17272,56
2020-06-01 23:31:00,,
,17332,51
,17392,50
,17512,49
2020-06-01 23:35:00,,
,17572,52
,17692,51
,17752,52
,17812,49
2020-06-01 23:40:00,,
,17872,48
,17932,47
2020-06-01 23:42:00,,
,18052,48
2020-06-01 23:44:00,,
,18112,49
,18172,60
2020-06-01 23:46:00,,
,18232,51
,18292,52
2020-06-01 23:47:00,,
,18352,53
,18412,59
2020-06-01 23:50:00,,
,18472,55
,18472,
,18532,61
2020-06-01 23:52:00,,
,18592,60
2020-06-01 23:52:00,,
,18652,61
,18652,
,18712,71
2020-06-01 23:55:00,,
,18832,69
,18832,
,18892,65
2020-06-01 23:57:00,,
,18952,47
,19012,46
2020-06-02 00:00:00,,
,19072,43
2020-06-02 00:01:00,,
,19132,55
2020-06-02 00:01:00,,
,19192,54
2020-06-02 00:02:00,,
,19252,51
2020-06-02 00:03:00,,
,19312,44
2020-06-02 00:04:00,,
,19372,43
2020-06-02 00:05:00,,
,19432,49
,19492,78
2020-06-02 00:07:00,,
,19552,61
