timestamp,timestamp_16,heart_rate
2020-05-18 23:00:00,,
2020-05-18 23:00:00,,
2020-05-18 23:00:00,,
2020-05-18 23:00:00,,
2020-05-18 23:00:00,,
2020-05-18 23:01:00,,
2020-05-18 23:01:00,,
,51176,49
,51236,48
2020-05-18 23:04:00,,
,51296,49
2020-05-18 23:05:00,,
2020-05-18 23:04:00,,
,51356,47
2020-05-18 23:05:00,,
,51416,48
2020-05-18 23:07:00,,
2020-05-18 23:06:00,,
,51476,50
2020-05-18 23:08:00,,
2020-05-18 23:07:00,,
,51536,48
,51596,62
2020-05-18 23:10:00,,
,51596,
,51656,71
2020-05-18 23:10:00,,
,51716,68
2020-05-18 23:11:00,,
,51776,53
2020-05-18 23:13:00,,
2020-05-18 23:12:00,,
,51836,49
,51896,64
2020-05-18 23:14:00,,
,51956,50
2020-05-18 23:15:00,,
,52016,42
,52076,41
2020-05-18 23:17:00,,
2020-05-18 23:19:00,,
,52256,53
2020-05-18 23:21:00,,
2020-05-18 23:20:00,,
,52316,40
,52376,39
2020-05-18 23:23:00,,
2020-05-18 23:22:00,,
,52436,40
2020-05-18 23:24:00,,
,52556,39
2020-05-18 23:25:00,,
,52676,40
,52736,39
2020-05-18 23:28:00,,
,52796,41
2020-05-18 23:29:00,,
,52856,42
2020-05-18 23:30:00,,
,52916,43
2020-05-18 23:31:00,,
,53036,41
,53096,42
,53156,41
,53216,40
,53276,41
,53336,40
,53456,41
,53576,40
,53696,42
,53816,41
,53936,42
,54056,39
,54116,42
,54176,41
,54356,42
,54716,43
2020-05-19 00:01:00,,
,54776,44
,54836,41
,54896,42
,55136,43
2020-05-19 00:09:00,,
,55256,44
2020-05-19 00:11:00,,
,55376,58
,55436,44
,55496,43
,55676,41
,55736,42
2020-05-19 00:19:00,,
,55856,43
2020-05-19 00:20:00,,
,55916,47
,55976,44
2020-05-19 00:22:00,,
,56036,42
2020-05-19 00:23:00,,
,56096,46
,56156,48
,56216,44
,56336,43
,56396,44
,56456,42
,56576,43
,56756,44
,56936,43
,57056,44
,57236,43
,57296,44
,57356,45
2020-05-19 00:45:00,,
,57416,47
2020-05-19 00:46:00,,
,57476,54
,57536,50
,57596,52
2020-05-19 00:49:00,,
,57656,49
,57716,48
2020-05-19 00:51:00,,
,57776,46
,57836,42
,57956,43
2020-05-19 00:56:00,,
,58076,51
2020-05-19 00:57:00,,
,58136,46
,58196,43
,58256,46
,58316,42
2020-05-19 01:01:00,,
,58376,41
2020-05-19 01:02:00,,
2020-05-19 01:04:00,,
,58736,43
2020-05-19 01:08:00,,
,58796,44
,58856,47
,58916,44
2020-05-19 01:11:00,,
,58976,48
,59036,51
,59096,42
,59216,41
2020-05-19 01:17:00,,
,59396,42
,59456,44
,59516,48
,59576,56
2020-05-19 01:23:00,,
,59636,49
2020-05-19 01:24:00,,
,59696,54
2020-05-19 01:24:00,,
,59756,57
2020-05-19 01:25:00,,
,59816,45
2020-05-19 01:26:00,,
,59876,43
2020-05-19 01:27:00,,
,59936,46
2020-05-19 01:28:00,,
,59996,42
,60056,43
,60116,42
2020-05-19 01:33:00,,
,60296,43
,60356,42
2020-05-19 01:37:00,,
,60656,43
,60716,42
,60836,41
,60956,42
,61436,41
,61496,42
,61676,43
,61736,41
,61796,43
,61856,40
,61916,41
,62036,42
2020-05-19 02:03:00,,
,62096,43
,62276,40
,62336,43
,62396,40
,62456,42
2020-05-19 02:10:00,,
,62516,41
2020-05-19 02:11:00,,
,62576,46
,62636,51
2020-05-19 02:13:00,,
,62696,44
,62756,43
,62816,45
,62876,47
,62936,48
,62996,46
2020-05-19 02:19:00,,
,63056,43
2020-05-19 02:21:00,,
,63176,45
2020-05-19 02:22:00,,
,63296,46
,63356,44
,63416,45
2020-05-19 02:27:00,,
,63476,44
,63596,45
,63656,47
2020-05-19 02:31:00,,
,63716,43
2020-05-19 02:32:00,,
2020-05-19 02:33:00,,
,63836,42
2020-05-19 02:33:00,,
,63896,41
2020-05-19 02:34:00,,
,63956,45
,64016,48
,64076,40
,64136,42
,64256,41
,64376,40
,64436,41
,64556,40
,64616,42
,64676,41
,64796,42
,64856,44
,64916,41
,65156,42
,65216,41
,65516,42
,40,41
,100,42
2020-05-19 03:03:00,,
,340,41
,700,42
2020-05-19 03:13:00,,
,760,41
2020-05-19 03:14:00,,
,820,49
,880,44
,940,40
,1000,43
,1060,42
,1180,41
,1300,43
,1420,40
,1480,42
,1660,45
,1720,43
,1780,42
,1840,44
,1900,42
2020-05-19 03:33:00,,
,1960,41
2020-05-19 03:34:00,,
,2020,45
,2080,48
,2140,41
,2200,42
2020-05-19 03:38:00,,
,2260,41
2020-05-19 03:39:00,,
,2320,42
,2440,41
,2500,42
,2560,41
,2620,42
,2680,41
,2800,42
,2860,41
,2980,42
,3040,41
,3100,42
,3460,41
,3520,42
,3580,41
,3700,42
2020-05-19 04:03:00,,
2020-05-19 04:04:00,,
,3820,45
,3880,42
,3940,41
,4120,42
,4180,41
,4420,40
,4480,41
,4540,40
,4600,41
,4780,42
,4840,41
,5020,42
,5080,41
,5200,42
,5260,44
,5320,42
,5440,41
,5500,42
,5560,41
,5620,42
2020-05-19 04:35:00,,
,5740,47
2020-05-19 04:37:00,,
,5800,43
2020-05-19 04:38:00,,
,5860,41
,5920,44
2020-05-19 04:40:00,,
,5980,57
,6040,42
,6100,40
2020-05-19 04:43:00,,
,6160,41
2020-05-19 04:44:00,,
,6220,43
2020-05-19 04:45:00,,
,6280,42
,6340,40
2020-05-19 04:47:00,,
,6400,42
2020-05-19 04:52:00,,
2020-05-19 04:53:00,,
,6700,41
,6820,42
,6880,41
,6940,43
,7000,40
,7060,41
,7120,42
,7240,44
2020-05-19 05:02:00,,
