timestamp,timestamp_16,heart_rate
2020-05-31 23:00:00,,
2020-05-31 23:00:00,,
2020-05-31 23:00:00,,
2020-05-31 23:00:00,,
2020-05-31 23:00:00,,
,60204,42
,60324,43
,60384,55
,60444,54
,60504,44
,60564,61
,60624,53
,60684,45
,60744,42
,60804,43
,60864,47
,60984,51
2020-05-31 23:14:00,,
,61044,54
2020-05-31 23:15:00,,
,61104,49
,61164,44
,61224,51
,61284,61
,61344,42
,61404,38
2020-05-31 23:21:00,,
,61464,39
,61524,41
2020-05-31 23:28:00,,
2020-05-31 23:29:00,,
,61884,42
2020-05-31 23:29:00,,
2020-05-31 23:30:00,,
2020-05-31 23:32:00,,
,62064,46
,62124,42
,62184,41
,62244,42
2020-05-31 23:35:00,,
,62364,61
,62424,72
,62484,59
2020-05-31 23:39:00,,
,62544,52
,62544,
,62604,50
,62664,51
,62724,47
,62784,46
,62844,47
,62904,46
2020-05-31 23:46:00,,
,62964,55
,63024,54
2020-05-31 23:49:00,,
,63084,48
,63144,54
,63264,52
,63324,58
,63324,
,63384,61
2020-05-31 23:56:00,,
,63504,54
2020-05-31 23:57:00,,
,63564,49
2020-05-31 23:58:00,,
2020-05-31 23:57:00,,
,63624,46
2020-05-31 23:59:00,,
,63684,58
,63744,68
,63744,
,63804,84
,63864,47
,63924,37
2020-06-01 00:03:00,,
,63984,38
2020-06-01 00:04:00,,
,64044,39
2020-06-01 00:05:00,,
2020-06-01 00:06:00,,
,64164,41
2020-06-01 00:08:00,,
,64224,43
2020-06-01 00:09:00,,
,64284,42
,64344,44
,64464,40
2020-06-01 00:12:00,,
,64524,37
2020-06-01 00:14:00,,
2020-06-01 00:13:00,,
,64644,40
2020-06-01 00:15:00,,
2020-06-01 00:16:00,,
,64764,42
2020-06-01 00:17:00,,
,64824,51
,64884,43
,64944,41
,65004,40
,65124,42
,65184,39
,65424,40
,68,42
,188,41
,248,42
,308,41
,368,42
,428,41
,488,42
2020-06-01 00:38:00,,
2020-06-01 00:39:00,,
,608,41
,1388,42
,1448,40
,1508,41
,1748,42
2020-06-01 01:01:00,,
,1988,43
,2048,41
,2108,42
,2468,43
2020-06-01 01:13:00,,
,2648,42
,2708,45
2020-06-01 01:15:00,,
,2768,50
,2828,43
,2888,42
,2948,41
2020-06-01 01:19:00,,
,3008,44
2020-06-01 01:20:00,,
,3068,48
,3128,46
,3188,41
,3248,42
,3308,43
,3368,41
,3428,44
,3488,43
,3608,42
,3668,45
,3728,42
,3788,43
,3848,42
2020-06-01 01:34:00,,
,3908,43
2020-06-01 01:35:00,,
,3968,45
,4028,42
,4088,43
,4148,42
2020-06-01 01:39:00,,
,4208,46
2020-06-01 01:41:00,,
,4388,44
,4508,47
,4568,44
,4748,43
,4808,42
,4928,43
,5048,42
,5108,44
,5168,43
,5228,47
2020-06-01 01:57:00,,
,5288,44
