timestamp,timestamp_16,heart_rate
2020-06-03 23:00:00,,
2020-06-03 23:00:00,,
2020-06-03 23:00:00,,
2020-06-03 23:00:00,,
2020-06-03 23:00:00,,
,57260,38
2020-06-03 23:01:00,,
,57320,39
2020-06-03 23:03:00,,
,57440,41
2020-06-03 23:04:00,,
,57500,42
2020-06-03 23:05:00,,
,57560,44
2020-06-03 23:06:00,,
,57620,41
2020-06-03 23:08:00,,
2020-06-03 23:07:00,,
2020-06-03 23:09:00,,
,57740,45
2020-06-03 23:10:00,,
,57800,47
,57860,45
,57920,44
2020-06-03 23:13:00,,
,57980,62
,58040,53
,58100,42
,58160,41
2020-06-03 23:16:00,,
,58220,43
,58220,
,58220,
,58280,60
,58340,51
,58400,40
2020-06-03 23:21:00,,
,58460,38
,58520,53
2020-06-03 23:24:00,,
,58640,45
2020-06-03 23:25:00,,
,58700,48
2020-06-03 23:26:00,,
,58760,42
2020-06-03 23:27:00,,
2020-06-03 23:26:00,,
,58820,51
,58880,69
,58940,70
,58940,
,59000,69
2020-06-03 23:30:00,,
,59060,49
2020-06-03 23:32:00,,
,59120,51
,59120,
,59180,49
2020-06-03 23:34:00,,
,59240,42
2020-06-03 23:34:00,,
,59300,45
,59360,56
,59420,58
,59420,
,59540,41
,59600,35
,59660,41
,59720,40
2020-06-03 23:42:00,,
,59780,39
,59840,40
,59900,38
2020-06-03 23:46:00,,
,59960,39
2020-06-03 23:47:00,,
2020-06-03 23:46:00,,
,60020,40
2020-06-03 23:48:00,,
,60200,38
2020-06-03 23:51:00,,
2020-06-03 23:52:00,,
,60320,37
2020-06-03 23:54:00,,
,60440,38
,60500,39
2020-06-03 23:55:00,,
,60560,44
2020-06-03 23:56:00,,
,60620,48
,60680,39
,60860,40
2020-06-04 00:01:00,,
,60920,41
,60980,39
,61220,40
,61280,38
,61400,40
2020-06-04 00:10:00,,
,61520,44
2020-06-04 00:12:00,,
,61580,59
,61640,39
,61760,38
,61880,40
,62060,41
,62180,39
,62360,40
,62480,41
,62540,40
,62660,41
,62720,40
,62780,41
2020-06-04 00:34:00,,
,62960,46
2020-06-04 00:36:00,,
,63020,47
,63080,41
,63140,42
,63200,40
,63320,39
,63380,40
,63440,41
,63500,40
,63800,41
,63920,42
,63980,41
,64040,42
,64160,43
,64400,42
,64520,44
2020-06-04 01:02:00,,
,64580,42
,64640,44
,64700,42
,64760,41
,64880,43
,64940,46
,65000,42
2020-06-04 01:10:00,,
,65060,41
,65120,46
,65180,53
2020-06-04 01:13:00,,
,65240,49
,65300,48
,65360,42
,65480,44
,4,42
,184,43
,304,45
,364,44
,424,45
,484,46
,544,48
,604,50
,664,45
,724,44
,904,42
,1204,43
,1264,47
,1324,48
,1384,45
,1444,43
,1624,46
,1684,47
,1744,46
,1804,44
,1864,45
,1924,43
,1984,44
,2044,43
,2164,41
,2224,43
2020-06-04 01:56:00,,
,2284,45
2020-06-04 01:57:00,,
,2344,53
,2404,48
,2464,45
,2584,46
2020-06-04 02:02:00,,
,2644,45
,2824,46
,2884,44
,3004,45
,3124,43
,3184,45
,3304,46
2020-06-04 02:15:00,,
,3424,44
2020-06-04 02:16:00,,
,3484,54
,3544,42
,3604,44
,3664,42
,3724,44
,3784,43
,3844,44
2020-06-04 02:23:00,,
,3904,42
2020-06-04 02:24:00,,
,3964,46
,4024,51
,4084,44
,4204,45
2020-06-04 02:29:00,,
,4264,43
2020-06-04 02:30:00,,
,4324,45
,4384,44
,4564,43
,4864,44
,4984,43
,5044,44
,5404,45
,5464,44
,5524,45
,5584,44
,5644,43
,5704,45
,5824,44
,5884,45
,6004,43
,6064,44
2020-06-04 03:02:00,,
,6244,43
2020-06-04 03:03:00,,
,6304,44
,6364,45
,6424,50
,6484,45
2020-06-04 03:07:00,,
,6544,43
2020-06-04 03:08:00,,
,6604,42
2020-06-04 03:09:00,,
,6664,43
,6724,44
,6784,43
,7084,42
2020-06-04 03:17:00,,
,7204,44
2020-06-04 03:19:00,,
,7264,42
2020-06-04 03:21:00,,
,7384,43
2020-06-04 03:22:00,,
,7564,42
,7624,45
,7684,42
2020-06-04 03:27:00,,
,7804,52
2020-06-04 03:29:00,,
,7864,57
,7924,45
,7984,43
,8104,45
,8164,44
2020-06-04 03:39:00,,
2020-06-04 03:41:00,,
2020-06-04 03:40:00,,
2020-06-04 03:42:00,,
,8584,45
2020-06-04 03:42:00,,
2020-06-04 03:43:00,,
,8704,51
2020-06-04 03:44:00,,
,8764,44
,8824,47
2020-06-04 03:46:00,,
,8884,56
,8944,47
,9004,44
,9064,45
,9124,43
,9184,42
,9244,44
,9304,43
,9424,44
,9484,43
,9604,44
,9664,43
,9724,45
2020-06-04 04:02:00,,
,9844,47
,9964,48
,10024,47
,10084,46
,10144,47
,10264,44
,10324,47
,10384,44
,10444,43
,10504,44
,10564,46
,10624,45
,10684,44
,10744,43
,10864,44
,10984,43
,11044,42
,11104,47
2020-06-04 04:24:00,,
,11164,46
,11224,49
2020-06-04 04:26:00,,
,11284,50
,11344,45
,11764,44
,11824,43
,11884,45
,11944,43
,12004,45
,12064,43
,12124,44
,12244,45
,12604,44
,12724,45
,12964,44
,13024,45
,13144,44
,13204,45
,13384,47
,13444,45
2020-06-04 05:03:00,,
,13504,44
,13684,45
,13804,47
,13864,44
,14104,45
,14164,44
2020-06-04 05:15:00,,
,14224,45
2020-06-04 05:16:00,,
,14284,52
,14344,43
,14404,44
,14464,42
,14584,43
,14644,42
,14824,43
,15244,44
2020-06-04 05:39:00,,
,15664,43
2020-06-04 05:40:00,,
,15724,54
,15784,43
,15844,44
,15904,43
,15964,45
,16024,43
,16084,44
2020-06-04 05:47:00,,
,16144,45
2020-06-04 05:48:00,,
,16204,43
2020-06-04 05:49:00,,
,16264,44
2020-06-04 05:50:00,,
,16324,43
,16444,48
2020-06-04 05:53:00,,
,16504,46
,16564,56
,16624,57
,16684,56
,16744,54
,16804,51
,16924,53
,16984,54
2020-06-04 06:02:00,,
,17044,65
,17044,
,17104,79
2020-06-04 06:04:00,,
,17164,71
2020-06-04 06:07:00,,
,17224,
,17284,76
,17344,75
2020-06-04 06:08:00,,
,17404,67
,17464,65
2020-06-04 06:11:00,,
,17464,
,17524,71
2020-06-04 06:12:00,,
2020-06-04 06:11:00,,
,17584,58
,17644,53
2020-06-04 06:14:00,,
,17704,52
2020-06-04 06:15:00,,
,17704,
,17764,57
,17824,48
2020-06-04 06:16:00,,
,17884,43
2020-06-04 06:17:00,,
,17944,44
2020-06-04 06:18:00,,
,18004,57
2020-06-04 06:19:00,,
,18064,55
,18124,49
,18184,43
,18244,42
2020-06-04 06:23:00,,
2020-06-04 06:24:00,,
2020-06-04 06:25:00,,
,18424,43
2020-06-04 06:26:00,,
,18484,42
2020-06-04 06:28:00,,
,18544,44
,18604,50
,18664,49
2020-06-04 06:31:00,,
,18724,57
2020-06-04 06:32:00,,
,18784,41
,18844,44
,18904,50
,18964,48
,19024,39
2020-06-04 06:36:00,,
,19084,50
2020-06-04 06:38:00,,
2020-06-04 06:37:00,,
,19144,43
2020-06-04 06:39:00,,
2020-06-04 06:38:00,,
,19204,57
2020-06-04 06:40:00,,
,19264,68
,19264,
,19324,69
,19384,59
2020-06-04 06:42:00,,
,19444,50
2020-06-04 06:44:00,,
