timestamp,timestamp_16,heart_rate
2020-05-20 23:00:00,,
2020-05-20 23:00:00,,
2020-05-20 23:00:00,,
2020-05-20 23:00:00,,
2020-05-20 23:00:00,,
,27308,38
2020-05-20 23:02:00,,
,27368,40
,27428,41
2020-05-20 23:04:00,,
2020-05-20 23:04:00,,
2020-05-20 23:06:00,,
,27668,40
2020-05-20 23:09:00,,
,27788,39
2020-05-20 23:10:00,,
2020-05-20 23:09:00,,
,27908,41
2020-05-20 23:13:00,,
,28028,47
2020-05-20 23:13:00,,
,28088,40
2020-05-20 23:14:00,,
,28148,38
2020-05-20 23:15:00,,
,28208,42
,28268,41
,28328,40
,28448,41
,28628,39
2020-05-20 23:25:00,,
2020-05-20 23:26:00,,
,28988,40
,29048,41
,29408,42
,29468,41
,29528,40
,29708,41
,29888,40
,30068,41
,30248,40
,30428,41
,30548,40
2020-05-20 23:55:00,,
,30608,41
2020-05-20 23:56:00,,
,30668,43
,30728,41
,30908,42
2020-05-21 00:01:00,,
,31028,47
,31088,40
,31148,42
,31208,41
,31508,42
,31928,43
,31988,42
,32048,43
2020-05-21 00:20:00,,
,32108,47
2020-05-21 00:21:00,,
,32168,45
,32228,43
2020-05-21 00:24:00,,
,32408,48
2020-05-21 00:26:00,,
,32468,50
,32528,45
2020-05-21 00:28:00,,
2020-05-21 00:29:00,,
,32648,43
2020-05-21 00:30:00,,
,32768,42
2020-05-21 00:32:00,,
2020-05-21 00:33:00,,
,32888,43
2020-05-21 00:34:00,,
,32948,41
2020-05-21 00:35:00,,
,33008,43
2020-05-21 00:36:00,,
,33068,46
2020-05-21 00:37:00,,
,33128,43
2020-05-21 00:39:00,,
,33248,45
,33308,43
,33428,44
,33608,43
,33668,44
2020-05-21 00:49:00,,
,33908,49
2020-05-21 00:52:00,,
,33968,43
2020-05-21 00:53:00,,
2020-05-21 00:52:00,,
,34088,45
,34148,50
2020-05-21 00:55:00,,
,34208,44
2020-05-21 00:57:00,,
,34328,43
,34388,44
,34448,47
,34508,46
2020-05-21 01:01:00,,
,34568,48
,34628,49
2020-05-21 01:04:00,,
2020-05-21 01:03:00,,
,34688,44
2020-05-21 01:05:00,,
,34748,43
,34808,48
2020-05-21 01:06:00,,
,34868,46
2020-05-21 01:07:00,,
,34928,42
2020-05-21 01:08:00,,
,34988,47
2020-05-21 01:09:00,,
,35048,45
,35108,44
,35168,48
,35288,47
,35408,45
,35468,48
,35528,47
,35648,45
,35708,46
,35768,45
,35828,44
,35888,50
,35948,52
,36008,50
2020-05-21 01:26:00,,
,36068,48
2020-05-21 01:27:00,,
,36128,52
,36188,44
2020-05-21 01:29:00,,
2020-05-21 01:30:00,,
,36368,43
,36488,44
,36608,43
,36668,44
,36728,45
,36788,44
,37028,43
,37088,45
,37148,44
,37688,45
,37748,44
2020-05-21 02:01:00,,
,38288,45
,38348,44
,38468,45
,38528,44
,38588,43
,38648,44
,38828,45
,38888,44
2020-05-21 02:14:00,,
,38948,45
,39008,47
,39068,43
2020-05-21 02:18:00,,
,39188,55
,39248,51
,39308,44
,39368,43
,39428,42
,39548,43
,39608,44
,39668,45
,39728,43
,39848,42
,39908,44
,39968,43
,40028,44
,40088,42
2020-05-21 02:37:00,,
,40328,49
2020-05-21 02:38:00,,
,40388,43
,40448,42
,40508,43
,40568,41
2020-05-21 02:42:00,,
,40628,43
,40628,
,40688,63
,40748,54
,40868,53
2020-05-21 02:47:00,,
,40928,56
,40988,62
,40988,
,41048,63
2020-05-21 02:50:00,,
,41108,48
2020-05-21 02:51:00,,
,41168,45
,41228,42
,41288,40
2020-05-21 02:54:00,,
,41348,41
2020-05-21 02:56:00,,
,41528,42
,41588,41
,41648,42
,41708,41
,41768,43
2020-05-21 03:02:00,,
2020-05-21 03:03:00,,
,41828,41
,42068,42
,42128,43
,42248,42
,42308,41
,42368,43
,42488,42
,42548,41
,42668,45
,42788,40
2020-05-21 03:19:00,,
,42848,48
2020-05-21 03:20:00,,
,42908,49
,42968,42
2020-05-21 03:23:00,,
,43088,40
,43148,42
2020-05-21 03:25:00,,
,43208,47
2020-05-21 03:26:00,,
,43268,57
,43328,56
,43388,55
,43448,51
,43508,46
,43568,50
2020-05-21 03:32:00,,
,43628,43
,43688,41
,43748,42
,43808,41
2020-05-21 03:38:00,,
2020-05-21 03:39:00,,
,43988,42
2020-05-21 03:40:00,,
,44048,41
2020-05-21 03:41:00,,
,44108,42
,44168,43
,44228,41
2020-05-21 03:44:00,,
,44288,40
,44348,41
2020-05-21 03:46:00,,
,44468,42
,44588,41
2020-05-21 03:49:00,,
,44648,43
2020-05-21 03:50:00,,
,44708,42
2020-05-21 03:51:00,,
,44768,40
,44828,42
,44888,46
,44948,43
,45008,42
,45068,41
2020-05-21 03:57:00,,
,45128,42
,45188,43
2020-05-21 03:59:00,,
2020-05-21 04:00:00,,
,45308,42
2020-05-21 04:01:00,,
2020-05-21 04:02:00,,
,45488,43
,45608,42
2020-05-21 04:08:00,,
,45728,46
2020-05-21 04:09:00,,
,45788,45
,45848,42
,45908,45
,45968,42
,46208,43
,46328,40
,46388,44
,46448,43
2020-05-21 04:20:00,,
,46508,52
2020-05-21 04:21:00,,
,46568,61
,46628,44
,46688,41
2020-05-21 04:24:00,,
,46808,55
,46868,45
2020-05-21 04:27:00,,
,46928,44
,47048,42
,47108,43
