timestamp,timestamp_16,heart_rate
2020-06-02 23:00:00,,
2020-06-02 23:00:00,,
2020-06-02 23:00:00,,
2020-06-02 23:00:00,,
2020-06-02 23:00:00,,
,36396,52
2020-06-02 23:02:00,,
2020-06-02 23:01:00,,
2020-06-02 23:03:00,,
,36516,55
,36576,56
,36636,54
,36696,52
,36756,50
2020-06-02 23:08:00,,
,36816,52
2020-06-02 23:08:00,,
,36876,67
,36936,60
,36936,
,36996,51
2020-06-02 23:12:00,,
,37056,43
2020-06-02 23:13:00,,
2020-06-02 23:12:00,,
2020-06-02 23:13:00,,
,37176,44
,37236,45
2020-06-02 23:15:00,,
,37296,49
2020-06-02 23:16:00,,
,37416,51
2020-06-02 23:19:00,,
2020-06-02 23:18:00,,
,37476,45
2020-06-02 23:20:00,,
,37536,47
2020-06-02 23:21:00,,
,37596,48
2020-06-02 23:21:00,,
,37716,45
2020-06-02 23:24:00,,
2020-06-02 23:23:00,,
,37776,46
2020-06-02 23:24:00,,
,37836,48
2020-06-02 23:25:00,,
,37896,47
2020-06-02 23:28:00,,
2020-06-02 23:27:00,,
,38016,48
2020-06-02 23:29:00,,
,38076,45
,38136,59
2020-06-02 23:30:00,,
,38196,47
,38256,43
,38316,42
2020-06-02 23:34:00,,
,38556,49
,38616,46
,38676,44
2020-06-02 23:39:00,,
,38736,43
2020-06-02 23:40:00,,
,38796,44
,38856,43
2020-06-02 23:43:00,,
,38916,62
2020-06-02 23:44:00,,
,38976,61
,39036,42
,39096,40
2020-06-02 23:46:00,,
,39156,50
,39156,
,39216,43
2020-06-02 23:48:00,,
,39276,39
2020-06-02 23:50:00,,
2020-06-02 23:49:00,,
,39336,37
2020-06-02 23:51:00,,
,39396,36
2020-06-02 23:52:00,,
2020-06-02 23:51:00,,
,39456,39
2020-06-02 23:53:00,,
2020-06-02 23:52:00,,
,39516,46
2020-06-02 23:53:00,,
,39576,43
2020-06-02 23:55:00,,
,39576,
,39636,50
,39696,44
2020-06-02 23:56:00,,
,39756,42
2020-06-02 23:57:00,,
,39816,41
,39876,42
2020-06-03 00:01:00,,
,39996,44
2020-06-03 00:01:00,,
,40056,41
2020-06-03 00:06:00,,
2020-06-03 00:07:00,,
,40356,42
2020-06-03 00:07:00,,
,40416,43
2020-06-03 00:08:00,,
,40596,42
,40656,43
,40836,44
,40896,41
,40956,40
,41016,41
2020-06-03 00:22:00,,
,41316,43
2020-06-03 00:23:00,,
,41376,42
,41496,41
,41736,42
,41856,41
,41916,44
,41976,43
,42036,42
,42096,41
,42156,42
,42216,41
,42276,43
,42336,42
,42576,45
,42636,43
,42756,42
,42816,43
,42876,44
,42936,43
,43056,42
,43176,44
,43236,42
2020-06-03 00:55:00,,
,43296,57
,43356,54
2020-06-03 00:57:00,,
,43416,44
,43476,47
2020-06-03 00:59:00,,
,43536,48
2020-06-03 01:00:00,,
,43596,50
2020-06-03 01:01:00,,
,43656,43
2020-06-03 01:02:00,,
,43716,46
,43776,45
,43836,43
,43956,45
,44016,47
2020-06-03 01:08:00,,
,44076,44
2020-06-03 01:09:00,,
,44196,46
,44256,44
,44316,46
,44436,49
,44496,43
,44556,47
,44616,48
,44676,44
,44796,49
,44856,48
2020-06-03 01:22:00,,
,44916,57
,44976,50
2020-06-03 01:24:00,,
,45036,46
,45096,48
,45216,46
,45276,47
,45636,46
2020-06-03 01:37:00,,
,45816,53
,45876,45
2020-06-03 01:39:00,,
,46056,44
,46476,45
,46536,44
,46776,45
,46836,44
,47016,45
,47076,44
,47136,45
,47256,44
2020-06-03 02:02:00,,
,47556,43
,47616,44
,47676,43
,47736,44
,47856,43
2020-06-03 02:12:00,,
,47976,46
,48036,51
,48096,61
2020-06-03 02:16:00,,
,48156,53
,48216,45
,48276,44
,48396,43
,48456,44
,48516,43
,48636,42
,48696,44
2020-06-03 02:27:00,,
,48816,43
2020-06-03 02:30:00,,
,48936,44
,48996,43
,49056,42
,49416,41
,49476,42
,49536,43
,49656,42
,49776,43
2020-06-03 02:44:00,,
,49836,41
,49896,57
,49956,46
,50016,44
,50076,41
2020-06-03 02:49:00,,
,50136,42
2020-06-03 02:50:00,,
,50196,45
2020-06-03 02:51:00,,
,50316,44
,50376,43
,50496,42
,50556,44
2020-06-03 02:58:00,,
,50616,46
2020-06-03 02:59:00,,
,50736,43
,50856,45
2020-06-03 03:02:00,,
,51036,43
,51096,47
,51156,44
,51216,45
2020-06-03 03:08:00,,
2020-06-03 03:09:00,,
,51336,48
,51396,43
,51456,42
,51516,43
,51636,42
,51696,43
,51876,42
,51936,43
,51996,44
,52116,43
2020-06-03 03:24:00,,
2020-06-03 03:25:00,,
,52356,47
,52416,43
,52476,42
,52596,41
2020-06-03 03:31:00,,
,52656,42
,52716,41
