timestamp,timestamp_16,heart_rate
2020-05-29 23:00:00,,
2020-05-29 23:00:00,,
2020-05-29 23:00:00,,
2020-05-29 23:00:00,,
2020-05-29 23:00:00,,
2020-05-29 23:01:00,,
,18536,46
,18596,56
2020-05-29 23:04:00,,
2020-05-29 23:03:00,,
,18656,54
2020-05-29 23:05:00,,
,18656,
,18716,53
,18776,56
,18836,45
,18896,41
,18956,39
2020-05-29 23:10:00,,
,19016,38
,19136,40
2020-05-29 23:12:00,,
,19196,45
,19196,
,19256,55
2020-05-29 23:15:00,,
,19316,56
2020-05-29 23:16:00,,
,19376,50
2020-05-29 23:17:00,,
,19436,46
,19496,45
,19556,46
2020-05-29 23:19:00,,
,19616,49
2020-05-29 23:21:00,,
2020-05-29 23:20:00,,
,19676,52
,19736,59
2020-05-29 23:22:00,,
,19796,53
2020-05-29 23:23:00,,
,19856,48
2020-05-29 23:25:00,,
2020-05-29 23:24:00,,
2020-05-29 23:25:00,,
,19976,50
2020-05-29 23:28:00,,
,20156,47
,20216,65
,20276,59
2020-05-29 23:32:00,,
,20336,54
2020-05-29 23:33:00,,
,20396,52
,20456,49
,20576,61
2020-05-29 23:36:00,,
,20636,66
,20636,
,20756,71
,20816,58
,20876,52
2020-05-29 23:42:00,,
,20936,48
,20996,41
2020-05-29 23:44:00,,
2020-05-29 23:43:00,,
,21056,45
,21056,
,21116,61
,21176,59
,21236,50
2020-05-29 23:48:00,,
,21296,47
,21356,43
,21416,49
,21476,48
,21536,45
,21596,44
,21656,45
,21716,50
,21776,46
,21836,45
2020-05-29 23:59:00,,
,21956,64
2020-05-30 00:00:00,,
2020-05-29 23:59:00,,
,22016,56
2020-05-30 00:00:00,,
,22076,47
2020-05-30 00:01:00,,
,22136,56
2020-05-30 00:03:00,,
,22196,53
2020-05-30 00:05:00,,
,22316,47
2020-05-30 00:06:00,,
,22376,48
2020-05-30 00:07:00,,
,22436,42
2020-05-30 00:07:00,,
,22496,56
2020-05-30 00:09:00,,
,22496,
,22556,55
2020-05-30 00:10:00,,
2020-05-30 00:10:00,,
,22676,67
2020-05-30 00:12:00,,
,22736,61
,22736,
,22796,52
2020-05-30 00:14:00,,
2020-05-30 00:13:00,,
,22856,50
,22856,
,22916,49
,22976,39
,23036,42
2020-05-30 00:17:00,,
,23096,50
,23096,
,23156,53
,23216,52
2020-05-30 00:20:00,,
,23276,47
2020-05-30 00:22:00,,
2020-05-30 00:21:00,,
,23336,44
2020-05-30 00:23:00,,
2020-05-30 00:22:00,,
,23396,43
,23456,42
,23516,43
2020-05-30 00:25:00,,
,23576,49
,23636,43
2020-05-30 00:28:00,,
2020-05-30 00:27:00,,
,23696,42
2020-05-30 00:29:00,,
2020-05-30 00:28:00,,
,23756,41
2020-05-30 00:29:00,,
,23816,42
,23936,43
,23996,42
2020-05-30 00:34:00,,
,24176,43
,24356,44
,24476,43
,24596,44
,24656,45
,24716,44
,24836,45
,24896,44
,24956,45
,25136,46
2020-05-30 00:52:00,,
,25196,49
,25196,
,25256,46
,25316,42
,25376,47
,25436,40
,25496,42
,25556,43
,25616,42
2020-05-30 01:01:00,,
,25796,43
,25856,41
2020-05-30 01:04:00,,
,25916,42
2020-05-30 01:05:00,,
,25976,47
,26036,43
,26096,44
,26156,42
,26216,43
,26276,42
,26336,43
,26696,44
,26816,43
,26876,44
,26996,43
,27056,44
,27236,45
,27296,47
,27356,45
,27416,46
,27476,44
2020-05-30 01:31:00,,
,27536,52
,27596,48
,27656,42
2020-05-30 01:34:00,,
,27716,45
,27776,44
,27836,49
2020-05-30 01:37:00,,
,27896,46
2020-05-30 01:40:00,,
2020-05-30 01:41:00,,
2020-05-30 01:42:00,,
2020-05-30 01:45:00,,
,28376,45
2020-05-30 01:46:00,,
,28436,46
,28496,45
,28556,46
2020-05-30 01:49:00,,
,28616,45
2020-05-30 01:50:00,,
,28676,47
,28796,46
,28916,47
2020-05-30 01:55:00,,
,28976,48
,29036,52
,29096,47
,29156,46
2020-05-30 01:59:00,,
,29216,49
2020-05-30 02:00:00,,
,29276,46
2020-05-30 02:01:00,,
,29336,45
2020-05-30 02:02:00,,
,29396,46
2020-05-30 02:03:00,,
,29576,45
2020-05-30 02:06:00,,
2020-05-30 02:07:00,,
,29696,46
2020-05-30 02:09:00,,
2020-05-30 02:10:00,,
,29876,45
,29936,46
,29996,47
,30116,46
,30176,48
,30236,46
,30296,45
,30356,47
,30416,46
,30596,47
,30656,46
2020-05-30 02:26:00,,
2020-05-30 02:27:00,,
,30896,47
,30956,46
,31076,45
,31136,47
2020-05-30 02:32:00,,
2020-05-30 02:33:00,,
,31256,45
,31376,46
,31556,45
,31616,46
,31676,45
,31796,46
2020-05-30 02:44:00,,
2020-05-30 02:45:00,,
,31976,45
,32096,46
,32276,45
2020-05-30 02:51:00,,
,32336,48
2020-05-30 02:52:00,,
,32396,63
,32456,45
,32576,43
,32636,45
,32696,46
,32936,48
2020-05-30 03:02:00,,
,33056,53
