timestamp,timestamp_16,heart_rate
2020-05-23 23:00:00,,
2020-05-23 23:00:00,,
2020-05-23 23:00:00,,
2020-05-23 23:00:00,,
2020-05-23 23:00:00,,
,24364,48
,24424,38
,24484,42
2020-05-23 23:04:00,,
,24544,57
,24604,39
,24664,41
,24724,39
,24784,41
2020-05-23 23:08:00,,
,24844,43
2020-05-23 23:10:00,,
,24904,42
2020-05-23 23:11:00,,
2020-05-23 23:10:00,,
,24964,43
2020-05-23 23:12:00,,
2020-05-23 23:12:00,,
2020-05-23 23:14:00,,
2020-05-23 23:13:00,,
,25144,42
2020-05-23 23:15:00,,
,25204,44
2020-05-23 23:15:00,,
,25264,
,25324,76
2020-05-23 23:18:00,,
,25384,89
,25444,81
,25504,71
2020-05-23 23:21:00,,
2020-05-23 23:20:00,,
,25564,47
2020-05-23 23:22:00,,
2020-05-23 23:21:00,,
,25624,43
2020-05-23 23:22:00,,
,25684,45
2020-05-23 23:23:00,,
,25744,42
2020-05-23 23:25:00,,
2020-05-23 23:24:00,,
,25804,45
2020-05-23 23:26:00,,
,25864,43
,25924,44
2020-05-23 23:28:00,,
2020-05-23 23:27:00,,
,25984,43
,26044,73
,26104,61
,26164,50
2020-05-23 23:32:00,,
,26224,61
2020-05-23 23:32:00,,
,26284,70
,26284,
,26344,65
,26404,66
2020-05-23 23:35:00,,
,26464,63
2020-05-23 23:37:00,,
,26524,57
2020-05-23 23:38:00,,
,26584,61
,26644,64
,26644,
,26704,65
2020-05-23 23:41:00,,
2020-05-23 23:40:00,,
,26764,53
,26824,37
,26884,36
2020-05-23 23:43:00,,
,26944,50
2020-05-23 23:45:00,,
,27004,69
,27004,
2020-05-23 23:46:00,,
,27124,43
2020-05-23 23:47:00,,
,27184,31
,27244,0
2020-05-23 23:49:00,,
,27304,36
,27364,39
,27424,40
2020-05-23 23:53:00,,
2020-05-23 23:54:00,,
,27544,39
,27784,38
2020-05-23 23:59:00,,
,27904,39
2020-05-24 00:01:00,,
2020-05-24 00:01:00,,
2020-05-24 00:02:00,,
,28264,40
,28444,39
,28564,40
,28804,39
,28864,40
,28984,39
2020-05-24 00:19:00,,
,29104,41
,29164,51
2020-05-24 00:21:00,,
,29224,52
,29284,60
2020-05-24 00:23:00,,
,29344,41
,29404,43
2020-05-24 00:25:00,,
,29464,40
,29524,41
,29584,43
,29644,38
,29704,37
2020-05-24 00:30:00,,
,29764,35
2020-05-24 00:31:00,,
,29824,39
,29884,42
2020-05-24 00:33:00,,
2020-05-24 00:34:00,,
,30004,41
,30184,43
2020-05-24 00:38:00,,
,30244,46
2020-05-24 00:39:00,,
,30304,41
,30424,44
,30544,42
,30604,41
,30664,42
,30724,43
,30784,40
2020-05-24 00:48:00,,
2020-05-24 00:50:00,,
,30964,44
,31084,42
,31204,44
,31264,41
,31324,44
,31504,42
,31624,41
2020-05-24 01:02:00,,
,31744,42
,31804,41
,31864,44
,31924,43
2020-05-24 01:07:00,,
,31984,46
2020-05-24 01:08:00,,
,32044,45
,32104,43
,32224,44
,32284,45
,32344,41
,32404,44
2020-05-24 01:15:00,,
,32464,45
2020-05-24 01:16:00,,
,32524,55
,32584,41
,32644,40
,32704,39
,32764,44
,32824,45
,32884,43
,33004,44
,33064,41
,33124,40
,33184,41
,33244,44
,33304,43
,33364,41
,33484,43
,33604,42
,33664,41
,33784,44
,33844,42
,33964,41
,34024,42
,34084,41
,34144,42
2020-05-24 01:45:00,,
,34264,43
2020-05-24 01:46:00,,
,34324,54
,34384,65
,34444,47
,34504,43
,34564,41
,34744,40
,34864,42
,34924,43
,35104,42
,35164,43
2020-05-24 02:02:00,,
,35464,44
,35524,41
,35584,43
,35644,42
,36004,45
,36064,42
,36124,43
,36244,42
,36304,43
,36424,42
,36484,41
,36544,45
,36604,44
,36664,45
,36724,46
,36784,44
,36844,48
,36904,45
,36964,44
,37144,45
,37204,44
,37324,45
,37384,44
,37444,42
,37504,43
,37564,42
2020-05-24 02:42:00,,
,37744,49
,37804,69
,37864,60
,37924,85
,37984,67
,38044,63
,38104,50
,38164,48
,38224,47
,38284,69
2020-05-24 02:53:00,,
,38344,72
2020-05-24 02:54:00,,
,38404,47
,38464,57
2020-05-24 02:57:00,,
2020-05-24 02:56:00,,
,38524,43
,38644,42
2020-05-24 03:00:00,,
,38704,43
,38764,42
2020-05-24 03:02:00,,
,38944,43
2020-05-24 03:05:00,,
2020-05-24 03:07:00,,
,39244,42
,39304,43
,39604,44
,39664,43
,39784,44
,39844,43
,39904,45
,39964,44
,40024,43
,40144,44
,40204,43
,40624,42
2020-05-24 03:33:00,,
,40744,44
2020-05-24 03:34:00,,
,40804,56
,40864,55
,40924,45
,40984,41
,41104,43
,41164,44
,41224,43
,41284,42
,41404,44
,41464,43
,41584,42
,41644,43
,41704,42
,41764,43
,41944,42
,42184,43
,42364,42
,42424,44
,42484,43
2020-05-24 04:03:00,,
,42544,42
,42604,41
,42724,42
,42844,44
,42904,42
,42964,44
,43024,45
,43084,44
,43144,46
2020-05-24 04:14:00,,
,43204,43
2020-05-24 04:15:00,,
,43264,52
,43324,44
,43384,43
,43564,42
,43624,44
,43684,43
,43744,42
,43804,43
2020-05-24 04:29:00,,
,44104,42
2020-05-24 04:30:00,,
,44164,49
,44224,46
,44284,44
,44764,45
,44824,46
,44884,43
,45064,44
2020-05-24 04:46:00,,
,45124,43
2020-05-24 04:47:00,,
,45184,56
,45244,42
,45364,43
,45424,42
,45484,43
,45604,42
,45724,43
,45784,42
,45844,43
,45904,42
,45964,46
,46024,43
2020-05-24 05:03:00,,
,46144,42
,46204,43
,46264,42
2020-05-24 05:08:00,,
,46444,43
2020-05-24 05:09:00,,
,46504,44
2020-05-24 05:12:00,,
2020-05-24 05:13:00,,
,46744,47
,46804,43
,46864,42
,47104,48
,47164,45
,47224,44
,47284,43
,47404,40
,47464,43
,47584,44
,47644,42
,47704,44
2020-05-24 05:30:00,,
,47764,43
,47824,45
2020-05-24 05:32:00,,
,47884,67
,47944,46
,48004,41
,48064,42
,48124,43
,48184,41
,48304,42
2020-05-24 05:46:00,,
,48724,44
2020-05-24 05:47:00,,
,48844,50
2020-05-24 05:49:00,,
,48904,42
2020-05-24 05:50:00,,
,48964,45
,49084,44
,49144,42
,49264,44
,49324,43
2020-05-24 06:00:00,,
,49564,46
2020-05-24 06:01:00,,
,49624,59
,49684,40
2020-05-24 06:04:00,,
,49804,43
,49864,42
,49924,43
,49984,42
,50044,43
,50104,44
2020-05-24 06:10:00,,
2020-05-24 06:11:00,,
,50224,61
,50284,47
,50344,43
,50404,44
2020-05-24 06:15:00,,
,50464,45
,50464,
,50524,72
,50584,66
2020-05-24 06:18:00,,
,50644,80
,50704,45
2020-05-24 06:20:00,,
,50764,44
,50824,49
2020-05-24 06:22:00,,
,50944,44
,51004,45
2020-05-24 06:26:00,,
,51124,47
2020-05-24 06:27:00,,
2020-05-24 06:29:00,,
,51244,48
,51304,44
2020-05-24 06:31:00,,
,51364,45
,51544,46
2020-05-24 06:34:00,,
,51604,47
,51664,51
,51724,48
2020-05-24 06:37:00,,
,51784,63
2020-05-24 06:38:00,,
,51844,52
2020-05-24 06:39:00,,
,51904,47
,51904,
,51964,68
2020-05-24 06:41:00,,
,52024,50
,52084,62
,52084,
,52144,70
,52204,42
2020-05-24 06:45:00,,
2020-05-24 06:46:00,,
,52324,48
,52384,42
2020-05-24 06:48:00,,
,52444,44
2020-05-24 06:50:00,,
,52504,45
2020-05-24 06:51:00,,
2020-05-24 06:50:00,,
,52564,51
,52624,42
2020-05-24 06:53:00,,
,52684,43
2020-05-24 06:54:00,,
2020-05-24 06:53:00,,
2020-05-24 06:55:00,,
,52804,53
2020-05-24 06:56:00,,
2020-05-24 06:55:00,,
,52864,86
,52864,
,52924,88
2020-05-24 06:57:00,,
,52984,77
,53044,84
,53104,68
,53104,
,53164,65
,53224,73
,53224,
,53284,68
2020-05-24 07:03:00,,
,53344,56
2020-05-24 07:04:00,,
,53404,54
,53404,
,53464,71
2020-05-24 07:07:00,,
,53524,57
2020-05-24 07:07:00,,
,53584,45
2020-05-24 07:08:00,,
,53644,42
2020-05-24 07:09:00,,
,53704,45
,53764,63
,53764,
,53824,88
,53884,82
,53944,64
2020-05-24 07:14:00,,
,54004,53
2020-05-24 07:15:00,,
,54064,41
,54124,42
2020-05-24 07:17:00,,
,54184,43
2020-05-24 07:18:00,,
,54244,45
2020-05-24 07:20:00,,
2020-05-24 07:19:00,,
,54304,44
,54364,52
,54424,43
2020-05-24 07:23:00,,
,54484,53
,54544,46
,54604,43
,54664,46
,54724,45
2020-05-24 07:28:00,,
,54784,44
,54904,50
2020-05-24 07:30:00,,
,54964,46
,55024,48
2020-05-24 07:33:00,,
,55084,45
2020-05-24 07:34:00,,
,55144,44
,55204,46
2020-05-24 07:36:00,,
,55324,51
,55384,42
,55444,43
2020-05-24 07:40:00,,
,55504,47
,55564,46
2020-05-24 07:42:00,,
,55624,45
,55684,46
2020-05-24 07:44:00,,
2020-05-24 07:45:00,,
,55804,45
2020-05-24 07:45:00,,
,55864,47
2020-05-24 07:47:00,,
,55924,57
2020-05-24 07:48:00,,
,55984,49
2020-05-24 07:49:00,,
,56044,44
2020-05-24 07:50:00,,
,56104,42
,56164,46
,56224,48
,56344,50
2020-05-24 07:55:00,,
,56404,52
2020-05-24 07:56:00,,
,56464,63
2020-05-24 07:56:00,,
,56524,60
,56524,
,56584,59
,56644,82
,56704,67
2020-05-24 08:00:00,,
2020-05-24 08:01:00,,
,56764,49
,56824,46
2020-05-24 08:03:00,,
2020-05-24 08:02:00,,
,56884,45
2020-05-24 08:03:00,,
2020-05-24 08:04:00,,
,57064,44
2020-05-24 08:07:00,,
,57124,46
2020-05-24 08:08:00,,
,57184,48
,57244,50
,57304,49
,57424,48
,57484,45
2020-05-24 08:15:00,,
,57604,58
2020-05-24 08:16:00,,
,57664,57
,57724,58
,57784,53
,57844,51
,57904,61
2020-05-24 08:21:00,,
,57964,67
2020-05-24 08:22:00,,
2020-05-24 08:21:00,,
,58024,66
2020-05-24 08:22:00,,
,58084,61
,58144,49
,58204,47
2020-05-24 08:25:00,,
2020-05-24 08:26:00,,
,58324,60
,58384,50
,58444,46
2020-05-24 08:30:00,,
2020-05-24 08:31:00,,
,58624,45
2020-05-24 08:33:00,,
,58684,49
2020-05-24 08:34:00,,
,58744,56
2020-05-24 08:35:00,,
,58804,61
2020-05-24 08:36:00,,
,58864,60
,58924,62
,58984,42
2020-05-24 08:39:00,,
,59044,52
2020-05-24 08:40:00,,
