timestamp,timestamp_16,heart_rate
2020-06-05 23:00:00,,
2020-06-05 23:00:00,,
2020-06-05 23:00:00,,
2020-06-05 23:00:00,,
2020-06-05 23:00:00,,
,33452,59
,33572,50
2020-06-05 23:04:00,,
,33632,58
,33692,52
2020-06-05 23:06:00,,
,33752,45
,33812,43
,33872,44
,33932,46
,33992,48
,34052,47
,34172,49
,34232,53
2020-06-05 23:14:00,,
,34292,50
,34292,
,34352,56
2020-06-05 23:17:00,,
,34352,
,34412,62
2020-06-05 23:18:00,,
,34412,
,34472,74
2020-06-05 23:19:00,,
,34532,73
2020-06-05 23:20:00,,
,34652,75
,34712,72
,34772,60
,34832,58
,34892,62
2020-06-05 23:25:00,,
,34952,65
,34952,
,35012,66
,35072,63
,35132,54
,35192,63
2020-06-05 23:30:00,,
,35252,71
,35252,
,35372,59
2020-06-05 23:33:00,,
,35432,45
,35492,38
,35552,36
,35612,35
,35672,34
,35732,33
2020-06-05 23:40:00,,
,35792,32
,35852,35
2020-06-05 23:42:00,,
,35912,37
,36032,38
2020-06-05 23:46:00,,
,36212,39
,36332,40
,36392,41
,36452,40
,36692,44
,36812,40
,36872,41
2020-06-06 00:01:00,,
,37172,42
,37352,41
2020-06-06 00:06:00,,
2020-06-06 00:07:00,,
,37652,42
,38072,41
,38132,43
,38192,42
,38372,41
2020-06-06 00:23:00,,
,38432,43
2020-06-06 00:24:00,,
,38492,60
,38552,41
,38612,39
,38852,40
,38972,42
,39032,43
,39152,41
,39212,42
,39272,40
,39332,41
,39392,40
,39452,41
,39512,45
,39572,41
,39632,42
,39692,40
,39752,41
,39812,42
,39872,53
2020-06-06 00:48:00,,
,39932,48
2020-06-06 00:49:00,,
,39992,54
,40052,42
,40172,41
,40292,40
,40352,42
,40412,40
,40472,39
,40532,40
,40652,41
2020-06-06 01:01:00,,
,40772,40
,40832,41
,41012,42
,41072,41
,41192,42
,41432,41
,41492,42
,41792,41
,41852,43
,41912,42
,41972,43
,42032,42
,42152,43
,42212,44
,42272,42
,42332,43
,42632,44
2020-06-06 01:34:00,,
,42692,45
2020-06-06 01:35:00,,
,42752,50
,42812,55
,42872,46
2020-06-06 01:38:00,,
,42932,42
2020-06-06 01:39:00,,
,43052,41
,43112,43
,43172,41
,43292,42
,43472,41
,43592,40
,43652,43
,43772,45
,43832,44
,43892,43
,43952,42
,44012,44
,44072,45
,44132,42
,44252,43
2020-06-06 02:01:00,,
,44312,41
,44372,42
2020-06-06 02:03:00,,
,44432,41
,44672,40
,44732,41
,44792,42
,44912,43
,44972,41
,45032,42
2020-06-06 02:15:00,,
,45152,41
2020-06-06 02:16:00,,
,45212,60
,45272,51
,45332,43
,45392,42
,45512,41
,45572,42
,45632,43
,45692,42
,45752,43
,46292,44
,46352,42
,46412,43
,46472,44
,46532,43
,46592,44
