timestamp,timestamp_16,heart_rate
2020-05-24 23:00:00,,
2020-05-24 23:00:00,,
2020-05-24 23:00:00,,
2020-05-24 23:00:00,,
2020-05-24 23:00:00,,
,45228,49
2020-05-24 23:01:00,,
,45288,43
,45288,
,45348,68
2020-05-24 23:03:00,,
,45408,52
2020-05-24 23:05:00,,
,45468,40
2020-05-24 23:06:00,,
,45528,41
2020-05-24 23:06:00,,
2020-05-24 23:08:00,,
2020-05-24 23:07:00,,
2020-05-24 23:10:00,,
,45768,40
2020-05-24 23:11:00,,
2020-05-24 23:10:00,,
2020-05-24 23:13:00,,
,45948,49
2020-05-24 23:14:00,,
2020-05-24 23:13:00,,
,46008,46
,46068,44
2020-05-24 23:15:00,,
,46128,49
2020-05-24 23:17:00,,
,46188,45
,46248,48
,46308,59
,46368,41
,46428,36
2020-05-24 23:22:00,,
2020-05-24 23:21:00,,
,46488,40
2020-05-24 23:23:00,,
,46488,
,46548,79
,46608,84
2020-05-24 23:25:00,,
2020-05-24 23:24:00,,
,46668,0
2020-05-24 23:28:00,,
2020-05-24 23:29:00,,
2020-05-24 23:29:00,,
2020-05-24 23:30:00,,
2020-05-24 23:32:00,,
,47028,
2020-05-24 23:34:00,,
2020-05-24 23:34:00,,
,47268,39
,47328,64
2020-05-24 23:37:00,,
,47328,
,47388,72
,47448,74
2020-05-24 23:38:00,,
,47508,73
,47568,55
2020-05-24 23:40:00,,
,47628,43
,47688,39
2020-05-24 23:43:00,,
,47748,50
2020-05-24 23:43:00,,
,47808,51
2020-05-24 23:45:00,,
,47868,41
2020-05-24 23:46:00,,
2020-05-24 23:45:00,,
,47928,40
2020-05-24 23:46:00,,
,47988,39
,48048,40
,48108,39
2020-05-24 23:49:00,,
2020-05-24 23:50:00,,
,48228,45
2020-05-24 23:52:00,,
,48288,39
,48348,0
2020-05-24 23:55:00,,
,48468,36
2020-05-24 23:56:00,,
,48528,37
,48588,36
2020-05-24 23:59:00,,
,48708,35
2020-05-25 00:00:00,,
2020-05-25 00:01:00,,
,49008,36
,49068,37
,49128,36
,49248,37
,49308,38
,49368,37
,49488,36
,49548,37
,49608,36
2020-05-25 00:15:00,,
2020-05-25 00:16:00,,
,49788,40
,49848,42
,49968,37
,50028,36
,50148,37
,50208,38
,50388,37
,50448,36
,50688,35
,51048,36
,51168,38
,51228,39
,51408,42
,51528,41
,51588,45
,51648,42
,51708,39
2020-05-25 00:50:00,,
,51888,40
,51948,50
2020-05-25 00:53:00,,
,52008,46
,52068,42
,52128,40
,52188,41
,52248,44
,52308,42
2020-05-25 00:59:00,,
,52368,46
2020-05-25 01:00:00,,
,52428,50
,52488,42
2020-05-25 01:02:00,,
,52548,39
,52608,43
,52668,42
2020-05-25 01:06:00,,
2020-05-25 01:05:00,,
,52728,41
2020-05-25 01:07:00,,
2020-05-25 01:06:00,,
,52788,39
2020-05-25 01:09:00,,
2020-05-25 01:10:00,,
,53028,38
,53088,40
2020-05-25 01:12:00,,
,53148,41
2020-05-25 01:14:00,,
,53268,40
,53328,39
2020-05-25 01:16:00,,
,53448,38
,53568,39
,53748,40
,53868,39
,53928,40
,53988,43
,54048,42
,54108,43
,54228,40
,54288,38
,54408,39
,54468,41
,54588,40
,54648,41
2020-05-25 01:38:00,,
,54708,39
,54768,41
2020-05-25 01:40:00,,
,54828,44
2020-05-25 01:41:00,,
,54888,42
,54948,40
2020-05-25 01:43:00,,
,55008,42
,55128,40
,55188,42
,55248,52
2020-05-25 01:49:00,,
,55428,51
2020-05-25 01:51:00,,
,55488,57
,55548,43
,55668,42
2020-05-25 01:56:00,,
,55848,43
2020-05-25 01:58:00,,
,55908,44
,55968,40
2020-05-25 02:01:00,,
,56088,41
2020-05-25 02:02:00,,
,56148,42
2020-05-25 02:04:00,,
,56268,43
,56328,61
2020-05-25 02:06:00,,
,56388,73
2020-05-25 02:07:00,,
,56448,54
2020-05-25 02:08:00,,
,56508,44
,56568,46
,56628,43
,56688,42
,56928,43
,56988,38
2020-05-25 02:18:00,,
,57048,39
2020-05-25 02:20:00,,
,57168,40
,57228,41
,57468,42
,57528,41
,57708,40
,57888,41
,58008,40
,58068,41
,58188,40
,58248,41
,58428,42
,58488,43
,58548,42
,58608,49
,58668,41
,58728,44
,58788,47
,58848,43
,58908,41
,58968,42
,59028,46
,59088,45
,59208,44
,59268,42
,59328,43
,59388,46
,59448,43
2020-05-25 02:58:00,,
2020-05-25 02:59:00,,
,59568,64
,59628,48
,59688,41
2020-05-25 03:02:00,,
,59748,40
,59808,39
,59928,40
,60108,39
,60168,42
,60228,40
,60288,42
,60348,44
,60408,41
,60468,42
,60528,40
,60588,39
,60648,40
,60708,41
,60828,42
,60948,41
,61068,43
,61128,42
,61188,41
,61248,42
,61308,41
,61488,42
,61788,43
,61848,42
,61968,43
,62028,42
,62088,41
,62148,43
,62208,42
,62268,43
,62388,42
2020-05-25 03:48:00,,
,62508,43
2020-05-25 03:49:00,,
,62568,48
,62628,62
,62688,42
,62748,43
,62808,42
,62868,43
,62988,42
,63108,43
,63288,42
,63348,43
2020-05-25 04:03:00,,
,63588,42
,63648,41
2020-05-25 04:08:00,,
,63708,42
2020-05-25 04:09:00,,
,63768,51
,63828,40
,63888,42
,63948,45
,64068,42
,64128,43
,64188,44
,64248,42
,64308,43
,64368,44
,64428,43
,64488,41
,64548,42
,64668,47
,64728,55
2020-05-25 04:26:00,,
,64788,42
2020-05-25 04:27:00,,
,64848,47
,64908,42
,64968,41
,65028,47
,65088,57
,65148,49
,65208,43
,65268,42
,65388,41
,65448,40
,32,41
2020-05-25 04:40:00,,
,92,43
2020-05-25 04:41:00,,
,152,47
,212,56
,272,40
,332,37
,392,39
,512,42
,572,40
,632,41
,692,40
,752,39
,872,40
2020-05-25 04:54:00,,
,932,39
2020-05-25 04:55:00,,
,992,51
,1052,53
,1112,45
,1172,40
,1232,39
,1292,40
,1352,39
,1412,40
,1472,41
2020-05-25 05:04:00,,
,1532,40
,1592,41
,1712,40
,1832,41
,2012,40
,2072,42
,2192,41
,2312,42
,2432,41
,2612,42
,2792,41
,2852,42
,3452,43
,3512,42
2020-05-25 05:44:00,,
2020-05-25 05:45:00,,
,3992,46
,4112,42
,4172,41
,4232,42
,4292,41
,4412,42
,4472,43
,4532,42
,4592,41
,4652,42
,4712,41
,4772,42
2020-05-25 06:00:00,,
,4892,41
2020-05-25 06:01:00,,
,4952,55
,5012,38
,5072,41
2020-05-25 06:04:00,,
