timestamp,timestamp_16,heart_rate
2020-05-26 23:00:00,,
2020-05-26 23:00:00,,
2020-05-26 23:00:00,,
2020-05-26 23:00:00,,
2020-05-26 23:00:00,,
2020-05-26 23:01:00,,
,21420,42
,21480,51
,21540,57
,21600,49
2020-05-26 23:04:00,,
,21660,69
2020-05-26 23:06:00,,
,21720,77
2020-05-26 23:07:00,,
,21780,72
2020-05-26 23:08:00,,
,21840,78
2020-05-26 23:09:00,,
,21900,68
,21960,67
2020-05-26 23:11:00,,
,22020,71
2020-05-26 23:12:00,,
,22080,73
2020-05-26 23:13:00,,
,22080,
2020-05-26 23:14:00,,
,22200,50
2020-05-26 23:14:00,,
,22260,47
,22260,
,22320,73
,22320,
,22380,76
,22440,72
,22500,53
2020-05-26 23:19:00,,
,22560,40
2020-05-26 23:20:00,,
,22620,36
2020-05-26 23:21:00,,
,22680,37
,22800,36
,22860,34
2020-05-26 23:26:00,,
,22920,36
2020-05-26 23:27:00,,
,23100,38
,23160,39
2020-05-26 23:31:00,,
,23340,40
,23400,39
,23700,38
,23760,39
,23880,40
,23940,41
,24000,42
,24060,40
,24240,39
,24360,38
,24420,39
,24660,40
,24720,39
,24780,40
,24840,41
2020-05-26 23:58:00,,
,24960,45
2020-05-27 00:00:00,,
,25020,44
2020-05-27 00:01:00,,
,25080,42
2020-05-27 00:02:00,,
,25140,41
2020-05-27 00:03:00,,
,25500,40
2020-05-27 00:11:00,,
,25680,41
2020-05-27 00:14:00,,
,25920,44
2020-05-27 00:16:00,,
2020-05-27 00:17:00,,
,26040,60
,26100,54
,26160,48
,26220,45
,26280,42
,26340,40
,26400,39
,26460,40
,26520,43
,26580,42
,26640,44
,26700,46
,26760,42
,26820,41
,26940,43
,27000,42
,27060,44
,27120,45
,27180,46
,27240,47
,27360,46
,27420,47
,27480,42
,27540,41
,27600,42
,27660,43
,27960,42
2020-05-27 00:50:00,,
,28020,41
2020-05-27 00:51:00,,
,28080,44
,28140,39
,28200,40
,28260,39
,28440,40
,28500,39
2020-05-27 01:02:00,,
,28740,40
,28800,39
,28920,40
,28980,39
,29220,40
2020-05-27 01:13:00,,
2020-05-27 01:14:00,,
,29460,48
,29520,37
,29580,33
,29640,35
,29700,40
,29760,41
,29820,40
,29880,41
,30060,42
,30120,41
2020-05-27 01:26:00,,
,30180,42
2020-05-27 01:27:00,,
,30240,41
2020-05-27 01:30:00,,
,30420,42
2020-05-27 01:31:00,,
,30480,41
,30540,43
,30600,45
,30660,44
,30720,42
2020-05-27 01:38:00,,
2020-05-27 01:39:00,,
,31020,41
,31080,42
,31140,41
,31200,42
,31380,44
,31500,41
,31620,43
,31680,40
,31740,42
,31800,48
,31860,43
,31920,44
,31980,41
