timestamp,timestamp_16,heart_rate
2020-05-25 23:00:00,,
2020-05-25 23:00:00,,
2020-05-25 23:00:00,,
2020-05-25 23:00:00,,
2020-05-25 23:00:00,,
,556,68
,616,74
,676,72
,736,83
,796,78
,856,73
2020-05-25 23:07:00,,
,916,69
,976,75
2020-05-25 23:09:00,,
,1036,70
,1156,58
2020-05-25 23:11:00,,
,1216,56
2020-05-25 23:12:00,,
,1276,58
,1336,62
2020-05-25 23:14:00,,
,1396,61
,1396,
,1456,81
2020-05-25 23:16:00,,
,1516,83
,1516,
,1576,88
2020-05-25 23:18:00,,
,1696,89
,1696,
,1756,83
2020-05-25 23:21:00,,
,1816,71
,1816,
2020-05-25 23:24:00,,
,1936,54
,1996,51
2020-05-25 23:25:00,,
,2056,49
2020-05-25 23:27:00,,
2020-05-25 23:27:00,,
,2176,53
2020-05-25 23:28:00,,
,2236,49
2020-05-25 23:29:00,,
,2356,61
,2416,63
,2476,52
2020-05-25 23:34:00,,
,2596,55
2020-05-25 23:36:00,,
,2656,51
,2716,47
,2776,48
2020-05-25 23:38:00,,
,2836,51
,2896,53
2020-05-25 23:40:00,,
,2956,50
2020-05-25 23:41:00,,
,3016,52
2020-05-25 23:43:00,,
,3076,58
2020-05-25 23:43:00,,
,3136,51
,3196,48
,3256,49
2020-05-25 23:47:00,,
,3376,48
2020-05-25 23:48:00,,
,3436,50
2020-05-25 23:49:00,,
,3496,47
,3556,46
,3736,48
,3796,47
,3856,46
,3916,47
,3976,46
,4036,47
,4156,46
2020-05-26 00:01:00,,
,4216,47
,4336,48
,4456,47
,4516,48
,4576,47
,4636,48
,4696,49
,4756,48
,4876,49
,4936,48
,4996,49
,5116,48
,5176,49
,5236,50
,5296,49
,5416,48
,5536,49
,5716,50
,5776,48
,5836,49
,6016,50
,6076,49
,6196,50
,6376,49
,6436,51
2020-05-26 00:40:00,,
2020-05-26 00:41:00,,
,6616,55
,6676,50
,6796,49
,6916,50
,7096,49
,7216,50
,7336,53
,7396,52
,7456,53
,7576,51
,7636,52
,7696,56
2020-05-26 01:00:00,,
,7756,52
2020-05-26 01:01:00,,
,7816,56
,7876,53
,7936,52
,7996,51
,8056,52
,8116,51
,8176,53
,8236,52
,8296,53
,8416,52
,8476,53
,8536,52
,8596,53
,8656,52
,8716,53
,8776,52
,8836,54
,8956,53
,9016,56
,9076,53
,9196,54
,9256,53
,9496,52
,9616,54
2020-05-26 01:32:00,,
,9676,59
2020-05-26 01:33:00,,
,9736,51
,10036,50
,10096,51
,10276,50
,10336,51
,10456,52
,10576,51
,10816,52
,10876,51
,10936,52
,10996,54
,11056,51
2020-05-26 01:56:00,,
