timestamp,timestamp_16,heart_rate
2020-06-06 23:00:00,,
2020-06-06 23:00:00,,
2020-06-06 23:00:00,,
2020-06-06 23:00:00,,
2020-06-06 23:00:00,,
,54376,51
,54436,47
2020-06-06 23:04:00,,
,54496,61
2020-06-06 23:05:00,,
,54556,58
2020-06-06 23:06:00,,
,54616,43
2020-06-06 23:07:00,,
,54676,61
2020-06-06 23:08:00,,
,54736,60
,54796,54
2020-06-06 23:10:00,,
,54856,42
2020-06-06 23:11:00,,
,54916,45
2020-06-06 23:12:00,,
,54976,61
,55036,56
2020-06-06 23:13:00,,
,55096,66
,55096,
,55156,68
,55276,65
2020-06-06 23:17:00,,
,55336,63
,55336,
,55456,62
2020-06-06 23:20:00,,
,55516,51
2020-06-06 23:21:00,,
,55576,41
2020-06-06 23:23:00,,
2020-06-06 23:22:00,,
,55636,59
2020-06-06 23:24:00,,
,55696,65
,55696,
,55816,52
2020-06-06 23:26:00,,
,55876,49
,55936,57
,55936,
,55996,51
,56056,44
,56116,47
2020-06-06 23:31:00,,
,56176,55
,56176,
,56236,56
2020-06-06 23:34:00,,
2020-06-06 23:33:00,,
,56296,49
,56356,48
2020-06-06 23:36:00,,
,56416,46
,56536,42
2020-06-06 23:38:00,,
,56596,40
2020-06-06 23:39:00,,
,56716,41
2020-06-06 23:42:00,,
,56776,40
2020-06-06 23:43:00,,
,56836,41
,56896,39
2020-06-06 23:44:00,,
,56956,41
,57016,39
2020-06-06 23:47:00,,
2020-06-06 23:46:00,,
,57076,42
,57196,40
,57256,39
,57316,41
,57376,40
,57556,41
,57616,37
,57676,38
2020-06-06 23:57:00,,
,57796,50
2020-06-06 23:59:00,,
,57856,55
,57916,43
2020-06-07 00:01:00,,
,57976,39
2020-06-07 00:02:00,,
,58036,37
,58096,39
,58156,40
,58216,38
,58336,39
,58396,40
,58456,38
2020-06-07 00:12:00,,
2020-06-07 00:13:00,,
,58816,39
,58936,38
,58996,39
,59056,38
,59116,39
,59236,38
,59476,39
,59536,38
,59596,39
,59656,38
,59716,39
,59776,38
2020-06-07 00:40:00,,
,60316,39
,60376,51
2020-06-07 00:42:00,,
,60436,42
,60496,38
,60556,36
,60736,37
,60856,36
,60916,37
2020-06-07 00:55:00,,
,61216,38
2020-06-07 00:56:00,,
,61276,60
,61336,46
2020-06-07 00:58:00,,
,61396,39
2020-06-07 00:59:00,,
,61456,40
,61516,38
2020-06-07 01:01:00,,
,61576,40
2020-06-07 01:02:00,,
,61636,52
,61696,47
,61756,43
2020-06-07 01:06:00,,
,61876,39
2020-06-07 01:07:00,,
,61936,38
,61996,39
,62056,38
,62116,37
2020-06-07 01:11:00,,
,62176,38
2020-06-07 01:12:00,,
,62296,37
2020-06-07 01:14:00,,
,62476,40
,62656,39
,62716,38
,62776,40
2020-06-07 01:22:00,,
2020-06-07 01:23:00,,
,62896,42
,62956,45
,63016,44
,63076,45
,63256,44
,63316,42
,63496,40
,63556,39
,63616,40
,63796,39
,63856,38
,64156,39
,64276,40
,64336,41
2020-06-07 01:51:00,,
2020-06-07 01:52:00,,
,64636,52
,64696,47
2020-06-07 01:54:00,,
,64756,45
2020-06-07 01:55:00,,
,64816,49
2020-06-07 01:56:00,,
,64876,45
2020-06-07 01:57:00,,
,64936,48
,64996,46
,65056,41
,65116,44
,65176,43
2020-06-07 02:02:00,,
,65236,40
,65296,39
,65356,40
,65416,38
2020-06-07 02:06:00,,
,65476,39
2020-06-07 02:07:00,,
,180,38
,240,39
,300,38
,360,39
2020-06-07 02:15:00,,
2020-06-07 02:16:00,,
,660,38
,840,40
,900,39
,1140,38
,1500,39
,1560,41
,1620,42
,1680,40
,1740,39
,1920,38
2020-06-07 02:42:00,,
2020-06-07 02:43:00,,
,2160,48
,2220,47
,2280,51
,2340,47
,2400,46
2020-06-07 02:48:00,,
,2460,47
2020-06-07 02:49:00,,
,2520,43
,2640,42
,2700,44
2020-06-07 02:53:00,,
,2760,43
,2820,48
2020-06-07 02:55:00,,
,2880,45
,2940,49
,3000,46
,3060,44
2020-06-07 03:00:00,,
,3180,47
2020-06-07 03:01:00,,
,3240,65
,3240,
,3300,66
,3300,
,3360,48
2020-06-07 03:04:00,,
,3420,36
,3480,35
,3540,40
,3720,39
,3780,38
,3840,37
2020-06-07 03:14:00,,
2020-06-07 03:13:00,,
2020-06-07 03:14:00,,
,4020,40
,4080,39
2020-06-07 03:17:00,,
,4140,38
2020-06-07 03:18:00,,
,4260,40
2020-06-07 03:19:00,,
,4320,46
,4380,43
2020-06-07 03:21:00,,
,4440,45
2020-06-07 03:22:00,,
,4500,41
,4560,43
2020-06-07 03:24:00,,
,4680,52
2020-06-07 03:26:00,,
,4740,55
,4920,52
,4980,48
,5160,47
,5220,48
2020-06-07 03:35:00,,
2020-06-07 03:36:00,,
,5400,47
2020-06-07 03:38:00,,
,5460,43
2020-06-07 03:39:00,,
,5520,41
,5580,40
2020-06-07 03:43:00,,
,5880,53
,5940,59
2020-06-07 03:47:00,,
,6000,53
,6060,45
,6120,42
,6180,40
,6360,39
,6420,40
2020-06-07 03:55:00,,
,6480,41
2020-06-07 03:57:00,,
2020-06-07 03:56:00,,
,6540,40
2020-06-07 04:00:00,,
2020-06-07 04:00:00,,
2020-06-07 04:01:00,,
,6840,42
2020-06-07 04:02:00,,
,6900,40
2020-06-07 04:03:00,,
,6960,41
,7080,39
,7140,38
,7200,39
,7500,40
,7560,42
2020-06-07 04:15:00,,
2020-06-07 04:16:00,,
,7740,46
2020-06-07 04:17:00,,
,7800,38
2020-06-07 04:18:00,,
,7860,37
,7980,38
,8040,39
,8220,41
,8280,43
,8340,42
,8400,43
,8460,40
,8580,41
,8640,42
,8820,41
,8880,40
,9000,41
,9120,42
,9180,41
,9240,42
,9420,41
,9480,43
,9540,44
,9600,43
,9660,41
,9720,43
,9840,41
,9900,43
,9960,45
,10020,42
,10140,43
,10260,42
,10380,41
,10440,42
,10500,41
,10560,42
2020-06-07 05:04:00,,
,10620,43
,10680,44
,10740,43
,10920,42
,10980,45
,11040,44
,11160,42
,11220,43
2020-06-07 05:16:00,,
,11340,45
,11400,54
2020-06-07 05:18:00,,
,11460,55
,11520,41
,11580,42
,11640,41
,11760,42
2020-06-07 05:25:00,,
2020-06-07 05:26:00,,
,11940,43
,12000,42
,12360,41
,12480,42
,12840,41
,12900,42
,13080,41
,13140,42
,13200,41
,13260,42
,13320,41
,13380,42
2020-06-07 05:57:00,,
,13800,43
2020-06-07 05:58:00,,
,13860,50
,13920,43
,13980,40
,14040,41
,14100,42
2020-06-07 06:04:00,,
,14280,41
,14340,42
,14400,41
,14460,42
,14700,45
,14760,44
,14820,42
,14880,43
,14940,42
,15120,43
,15180,42
,15300,43
,15360,42
,15540,43
2020-06-07 06:30:00,,
,15780,51
2020-06-07 06:31:00,,
,15840,47
,15900,35
,15960,41
,16080,42
2020-06-07 06:44:00,,
2020-06-07 06:45:00,,
,16680,43
,16740,42
,16800,43
,16860,42
,16920,43
,16980,42
,17040,43
,17100,42
,17220,43
,17340,42
,17400,43
,17460,42
2020-06-07 07:00:00,,
,17580,43
,17700,42
,17760,43
2020-06-07 07:04:00,,
,17820,42
,18180,43
,18420,42
2020-06-07 07:15:00,,
,18540,44
,18600,42
,18660,43
,18780,45
,18840,47
,18900,52
,18960,47
2020-06-07 07:24:00,,
,19020,44
2020-06-07 07:25:00,,
,19080,53
,19140,44
,19200,45
