timestamp,timestamp_16,heart_rate
2020-05-30 23:00:00,,
2020-05-30 23:00:00,,
2020-05-30 23:00:00,,
2020-05-30 23:00:00,,
2020-05-30 23:00:00,,
,39340,51
,39400,63
,39460,57
,39520,39
2020-05-30 23:05:00,,
,39580,36
,39640,49
,39700,44
,39760,58
,39820,52
2020-05-30 23:10:00,,
,39880,48
,39940,67
2020-05-30 23:12:00,,
,40000,69
,40060,64
2020-05-30 23:14:00,,
,40120,62
,40180,78
,40240,64
,40300,43
,40360,33
,40420,0
,40480,48
,40540,54
,40600,43
,40660,38
,40720,36
,40840,43
,40900,54
,40960,46
,41020,43
2020-05-30 23:29:00,,
,41080,70
,41080,
2020-05-30 23:31:00,,
,41140,96
,41200,98
2020-05-30 23:33:00,,
2020-05-30 23:32:00,,
,41260,52
,41260,
,41320,50
2020-05-30 23:34:00,,
,41380,45
2020-05-30 23:36:00,,
,41440,41
2020-05-30 23:37:00,,
,41500,40
2020-05-30 23:38:00,,
,41560,39
2020-05-30 23:39:00,,
2020-05-30 23:38:00,,
,41620,46
,41620,
,41680,48
,41740,39
,41860,50
,41920,39
,41980,45
2020-05-30 23:45:00,,
,42040,39
,42100,35
2020-05-30 23:48:00,,
,42160,37
,42280,36
2020-05-30 23:52:00,,
,42400,37
2020-05-30 23:53:00,,
2020-05-30 23:53:00,,
,42520,38
2020-05-30 23:54:00,,
,42640,37
,42760,38
2020-05-31 00:00:00,,
,43720,38
,43840,40
,44140,41
,44440,43
,44500,44
,44620,43
,44800,42
,44860,43
2020-05-31 00:34:00,,
,44980,49
2020-05-31 00:35:00,,
,45040,43
,45100,41
,45160,42
,45220,43
,45280,40
,45400,44
,45520,42
2020-05-31 00:45:00,,
,45640,45
2020-05-31 00:46:00,,
,45700,53
,45760,43
,45820,42
,45880,44
,45940,45
,46000,44
2020-05-31 00:52:00,,
,46060,43
2020-05-31 00:53:00,,
,46120,41
,46180,42
,46420,45
2020-05-31 00:59:00,,
2020-05-31 01:00:00,,
,46540,48
,46600,43
,46660,41
,46720,43
,46780,42
,46840,41
,46960,44
,47020,46
2020-05-31 01:09:00,,
2020-05-31 01:10:00,,
,47140,42
,47200,43
,47440,42
,47560,45
,47740,43
2020-05-31 01:21:00,,
,47800,42
2020-05-31 01:22:00,,
,47920,44
2020-05-31 01:26:00,,
2020-05-31 01:27:00,,
,48160,42
,48220,43
,48280,44
,48340,45
,48400,46
,48460,43
,48520,44
2020-05-31 01:38:00,,
2020-05-31 01:39:00,,
,49000,45
,49060,44
,49240,45
,49300,43
2020-05-31 01:48:00,,
,49420,51
2020-05-31 01:49:00,,
,49480,43
,49720,46
2020-05-31 01:54:00,,
,49780,47
2020-05-31 01:55:00,,
,49840,48
,49900,46
,49960,44
2020-05-31 02:00:00,,
,50140,51
,50200,47
,50260,44
,50320,45
,50380,48
,50440,44
,50500,43
2020-05-31 02:07:00,,
,50560,50
2020-05-31 02:08:00,,
,50620,41
,50680,44
,50740,42
,50800,44
2020-05-31 02:12:00,,
,50860,43
2020-05-31 02:13:00,,
,50920,47
,50980,46
,51040,42
,51100,43
,51160,42
,51280,43
,51640,42
,51880,43
,51940,44
,52000,43
,52120,42
,52180,44
,52240,43
,52300,42
,52360,43
,52420,42
,52480,43
,52540,44
,52600,43
,53020,44
,53140,43
2020-05-31 02:51:00,,
,53200,47
2020-05-31 02:52:00,,
,53260,44
,53320,42
,53440,43
,53500,42
,53620,41
,53680,42
,53740,43
2020-05-31 03:01:00,,
,53980,48
,54040,43
,54160,44
,54340,42
,54400,43
,54520,44
,54580,43
,54700,44
,54820,43
,54880,44
,55000,43
,55060,44
,55720,42
2020-05-31 03:34:00,,
,55780,52
2020-05-31 03:35:00,,
,55840,54
,55900,47
,55960,43
,56020,41
,56080,43
,56200,45
,56260,44
2020-05-31 03:43:00,,
,56320,46
2020-05-31 03:44:00,,
,56380,42
,56440,44
,56500,45
2020-05-31 03:47:00,,
,56560,52
,56620,45
,56680,42
2020-05-31 03:50:00,,
2020-05-31 03:51:00,,
,56800,43
2020-05-31 03:52:00,,
