timestamp,timestamp_16,heart_rate
2020-05-19 23:00:00,,
2020-05-19 23:00:00,,
2020-05-19 23:00:00,,
2020-05-19 23:00:00,,
2020-05-19 23:00:00,,
2020-05-19 23:01:00,,
,6504,54
,6564,55
,6624,61
2020-05-19 23:05:00,,
,6684,59
2020-05-19 23:06:00,,
2020-05-19 23:05:00,,
,6744,56
,6804,52
2020-05-19 23:07:00,,
,6864,53
2020-05-19 23:09:00,,
,6924,55
,6984,68
2020-05-19 23:11:00,,
2020-05-19 23:10:00,,
,7044,74
,7044,
,7104,62
2020-05-19 23:13:00,,
,7164,48
,7224,49
,7284,51
2020-05-19 23:15:00,,
,7344,47
2020-05-19 23:18:00,,
2020-05-19 23:17:00,,
,7464,45
2020-05-19 23:19:00,,
2020-05-19 23:20:00,,
,7644,47
2020-05-19 23:22:00,,
,7704,44
,7764,43
2020-05-19 23:23:00,,
,7824,42
2020-05-19 23:25:00,,
2020-05-19 23:24:00,,
,7884,46
,7944,44
,8184,43
,8244,44
,8544,45
,8664,44
,8724,45
,8904,44
,9024,45
,9084,44
,9144,45
,9324,46
,9384,47
,9444,46
,9504,45
,9684,44
,9744,45
2020-05-19 23:57:00,,
,9864,44
2020-05-19 23:58:00,,
,9924,51
,9984,45
2020-05-20 00:01:00,,
,10164,46
,10224,45
,10524,46
,10584,45
,10644,46
,10704,45
,10824,46
2020-05-20 00:14:00,,
,10884,45
2020-05-20 00:15:00,,
,10944,53
,11004,45
,11124,44
,11184,45
,11244,46
,11304,45
,11364,48
,11424,45
,11484,48
2020-05-20 00:25:00,,
,11544,44
2020-05-20 00:26:00,,
,11604,52
,11664,43
,11724,44
,11784,45
,11904,43
,11964,47
,12024,45
,12084,47
2020-05-20 00:35:00,,
,12144,45
2020-05-20 00:36:00,,
,12204,50
,12264,45
,12324,47
,12384,44
,12444,45
,12504,44
,12564,45
,12744,44
,12804,45
2020-05-20 00:49:00,,
,12984,49
2020-05-20 00:50:00,,
,13044,46
,13104,43
,13164,44
,13224,43
,13464,44
2020-05-20 00:59:00,,
,13584,43
2020-05-20 01:00:00,,
,13644,44
2020-05-20 01:01:00,,
2020-05-20 01:02:00,,
,13764,43
2020-05-20 01:03:00,,
,13884,44
,13944,43
,14064,45
,14124,44
,14184,45
,14244,44
,14424,45
2020-05-20 01:14:00,,
,14484,44
2020-05-20 01:15:00,,
,14544,43
,14604,44
2020-05-20 01:17:00,,
2020-05-20 01:18:00,,
2020-05-20 01:19:00,,
2020-05-20 01:20:00,,
,14844,49
2020-05-20 01:21:00,,
,14904,47
2020-05-20 01:22:00,,
,14964,54
2020-05-20 01:23:00,,
,15024,52
,15084,60
,15144,59
,15204,57
,15264,56
,15324,52
,15384,45
,15444,47
2020-05-20 01:31:00,,
,15504,49
,15564,44
2020-05-20 01:33:00,,
,15624,45
,15684,48
2020-05-20 01:35:00,,
,15744,49
2020-05-20 01:37:00,,
,15804,50
,15864,45
,15924,44
2020-05-20 01:42:00,,
,16104,43
2020-05-20 01:43:00,,
2020-05-20 01:45:00,,
,16344,44
,16584,43
,16704,44
,17244,45
2020-05-20 02:01:00,,
,17304,44
2020-05-20 02:04:00,,
,17484,45
2020-05-20 02:05:00,,
,17544,51
,17604,48
,17664,43
2020-05-20 02:08:00,,
,17724,48
,17784,51
2020-05-20 02:10:00,,
,17844,46
,17904,42
,18024,43
,18084,41
,18264,43
,18324,41
,18444,42
,18504,41
,18624,42
,18864,41
,18924,40
,18984,43
,19044,45
,19104,42
,19164,43
,19224,42
,19284,41
,19344,43
,19404,42
2020-05-20 02:38:00,,
,19524,41
2020-05-20 02:39:00,,
,19584,51
,19644,40
,19704,43
,19824,44
,20004,48
,20064,43
,20124,42
,20184,43
,20244,45
,20304,43
,20364,42
,20424,43
2020-05-20 02:54:00,,
2020-05-20 02:55:00,,
,20544,49
2020-05-20 02:56:00,,
,20604,50
,20604,
,20664,54
,20724,50
2020-05-20 02:59:00,,
,20784,70
,20784,
,20844,62
2020-05-20 03:01:00,,
,20904,41
,21144,40
,21204,41
,21324,40
,21384,41
2020-05-20 03:12:00,,
2020-05-20 03:14:00,,
,21684,42
,21744,41
,21864,42
,21924,41
,21984,42
,22044,41
,22344,42
,22404,41
,22704,40
,22764,41
,22824,40
2020-05-20 03:34:00,,
,22884,41
2020-05-20 03:35:00,,
,22944,46
,23004,43
,23064,41
,23184,42
,23244,41
,23364,42
,23604,41
,23664,42
,23784,41
,23844,42
,23964,41
,24024,42
,24084,41
,24144,42
,24324,41
,24384,42
,24504,41
2020-05-20 04:02:00,,
,24564,42
,24744,41
,25104,42
,25164,41
2020-05-20 04:14:00,,
,25284,42
2020-05-20 04:15:00,,
,25344,51
,25404,43
,25464,42
,25524,46
,25584,42
,25644,43
,25764,46
,25824,45
,25884,44
,25944,43
,26004,42
2020-05-20 04:27:00,,
,26064,45
2020-05-20 04:28:00,,
,26124,62
,26184,47
,26244,52
2020-05-20 04:31:00,,
,26304,41
2020-05-20 04:32:00,,
,26364,43
,26484,40
,26544,45
,26604,43
,26664,41
,26724,40
2020-05-20 04:40:00,,
2020-05-20 04:41:00,,
,26904,51
,26964,40
,27084,41
,27204,40
,27264,42
,27384,43
,27444,42
,27504,43
,27564,42
,27624,41
,27684,42
,27924,43
2020-05-20 05:02:00,,
,28164,44
,28224,43
,28464,44
,28524,43
2020-05-20 05:12:00,,
2020-05-20 05:13:00,,
,28824,53
,28884,42
,28944,44
,29004,42
,29184,43
,29244,42
,29364,41
,29424,42
,29484,44
,29544,43
,29604,42
,29724,43
,29784,42
,29964,46
,30024,44
2020-05-20 05:34:00,,
2020-05-20 05:35:00,,
,30144,47
,30204,42
,30264,41
,30324,43
,30384,44
,30504,45
,30564,47
,30624,44
,30744,45
,30864,46
2020-05-20 05:49:00,,
,30984,45
2020-05-20 05:50:00,,
,31044,50
,31104,43
,31164,45
,31224,44
,31344,42
2020-05-20 05:56:00,,
2020-05-20 05:57:00,,
,31464,57
,31524,44
,31584,43
2020-05-20 06:00:00,,
,31644,45
2020-05-20 06:01:00,,
,31704,47
2020-05-20 06:02:00,,
,31764,45
,31824,43
,31884,44
2020-05-20 06:06:00,,
,32004,43
2020-05-20 06:07:00,,
,32064,49
,32124,44
,32244,43
,32364,45
,32484,44
2020-05-20 06:15:00,,
2020-05-20 06:16:00,,
,32604,57
,32664,43
,32784,42
,32844,44
,32904,43
,32964,44
,33024,43
,33084,44
,33144,45
,33204,46
,33264,47
2020-05-20 06:29:00,,
,33324,45
2020-05-20 06:30:00,,
,33444,46
,33564,45
,33684,46
,33864,45
,33924,46
,34044,47
,34104,45
,34164,46
,34224,47
,34284,46
2020-05-20 06:48:00,,
,34524,45
2020-05-20 06:49:00,,
,34584,54
,34644,44
2020-05-20 06:52:00,,
,34764,43
,34824,46
,34884,49
2020-05-20 06:55:00,,
2020-05-20 06:56:00,,
,35004,44
,35064,45
2020-05-20 06:58:00,,
,35124,48
,35184,44
2020-05-20 07:00:00,,
,35244,45
2020-05-20 07:02:00,,
,35364,43
,35424,45
,35484,44
,35604,46
,35664,43
,35724,46
,35844,47
,35904,45
,36084,44
2020-05-20 07:15:00,,
,36144,45
,36204,44
,36264,45
,36324,46
,36384,47
2020-05-20 07:20:00,,
,36444,46
2020-05-20 07:21:00,,
,36504,52
,36564,45
,36804,46
,36864,47
2020-05-20 07:28:00,,
,36984,49
2020-05-20 07:30:00,,
2020-05-20 07:30:00,,
,37044,46
,37104,50
,37164,54
2020-05-20 07:34:00,,
,37224,50
2020-05-20 07:35:00,,
,37284,51
2020-05-20 07:35:00,,
,37404,54
,37464,56
,37524,60
,37584,56
,37644,51
,37704,52
,37764,56
,37824,67
,37884,70
2020-05-20 07:45:00,,
2020-05-20 07:45:00,,
,37944,78
,38004,87
,38004,
,38064,84
2020-05-20 07:48:00,,
,38124,93
2020-05-20 07:50:00,,
,38124,
,38184,92
2020-05-20 07:50:00,,
,38244,63
,38304,58
2020-05-20 07:53:00,,
,38304,
,38364,63
2020-05-20 07:54:00,,
2020-05-20 07:53:00,,
,38424,68
,38424,
,38484,67
,38544,65
2020-05-20 07:57:00,,
2020-05-20 07:56:00,,
,38604,63
2020-05-20 07:58:00,,
,38664,59
,38664,
,38724,63
,38784,55
2020-05-20 08:00:00,,
,38844,50
,38904,54
2020-05-20 08:02:00,,
,38964,69
,39024,49
2020-05-20 08:04:00,,
,39084,50
,39144,49
2020-05-20 08:07:00,,
,39324,52
2020-05-20 08:09:00,,
,39384,48
,39444,49
,39564,48
,39624,51
2020-05-20 08:16:00,,
,39744,48
,39864,50
,39924,49
2020-05-20 08:19:00,,
,39984,46
2020-05-20 08:20:00,,
,40044,48
2020-05-20 08:21:00,,
,40104,49
,40164,51
,40224,47
2020-05-20 08:24:00,,
,40404,46
,40464,48
2020-05-20 08:29:00,,
,40584,47
,40764,49
,40824,54
2020-05-20 08:35:00,,
,40884,48
2020-05-20 08:36:00,,
2020-05-20 08:35:00,,
,41004,50
,41064,49
,41124,46
2020-05-20 08:39:00,,
,41184,47
,41244,52
,41304,50
,41364,48
2020-05-20 08:43:00,,
,41424,46
2020-05-20 08:44:00,,
,41484,47
2020-05-20 08:46:00,,
,41544,55
,41604,54
2020-05-20 08:47:00,,
,41664,48
2020-05-20 08:49:00,,
,41724,46
2020-05-20 08:49:00,,
,41844,49
,41904,69
,41964,48
2020-05-20 08:54:00,,
,42024,43
2020-05-20 08:55:00,,
,42084,44
,42144,46
,42204,47
2020-05-20 08:58:00,,
,42264,48
,42324,47
2020-05-20 09:00:00,,
2020-05-20 08:59:00,,
2020-05-20 09:00:00,,
,42444,50
2020-05-20 09:01:00,,
,42504,54
2020-05-20 09:02:00,,
2020-05-20 09:04:00,,
2020-05-20 09:03:00,,
,42624,51
,42684,47
2020-05-20 09:06:00,,
2020-05-20 09:05:00,,
,42744,45
2020-05-20 09:06:00,,
2020-05-20 09:08:00,,
,42864,65
2020-05-20 09:08:00,,
,42924,71
,42984,69
2020-05-20 09:11:00,,
,42984,
,43044,82
2020-05-20 09:12:00,,
,43104,75
2020-05-20 09:13:00,,
2020-05-20 09:12:00,,
,43164,65
2020-05-20 09:13:00,,
,43224,62
,43284,68
,43344,69
,43404,65
,43464,64
,43524,55
2020-05-20 09:20:00,,
2020-05-20 09:19:00,,
,43584,54
,43614,
,43644,62
,43644,
,43704,99
2020-05-20 09:22:00,,
,43735,
,43764,76
,43824,75
,43824,
,43884,63
,43944,54
,44004,45
,44064,41
2020-05-20 09:28:00,,
,44124,44
,44124,
,44184,56
,44244,67
2020-05-20 09:31:00,,
,44304,70
,44304,
,44364,81
,44484,72
,44544,69
,44604,67
,44664,71
2020-05-20 09:39:00,,
,44724,72
2020-05-20 09:40:00,,
,44784,71
,44844,65
2020-05-20 09:41:00,,
,44904,60
,44904,
,44964,69
2020-05-20 09:43:00,,
,45024,62
,45084,67
,45084,
,45126,
,45144,60
,45204,104
,45264,80
,45324,74
,45384,70
,45384,
,45444,78
2020-05-20 09:51:00,,
,45504,74
,45624,68
,45624,
,45684,65
