timestamp,timestamp_16,heart_rate
2020-05-28 23:00:00,,
2020-05-28 23:00:00,,
2020-05-28 23:00:00,,
2020-05-28 23:00:00,,
2020-05-28 23:00:00,,
2020-05-28 23:01:00,,
,63148,48
2020-05-28 23:02:00,,
,63208,51
,63268,53
,63328,57
,63388,52
,63448,47
,63508,45
,63568,44
2020-05-28 23:09:00,,
,63628,43
2020-05-28 23:10:00,,
2020-05-28 23:10:00,,
2020-05-28 23:12:00,,
,63748,
,63808,52
2020-05-28 23:12:00,,
,63868,63
2020-05-28 23:14:00,,
,63868,
,63928,55
,63988,56
,64048,66
,64108,52
,64168,40
2020-05-28 23:19:00,,
,64228,43
,64288,44
2020-05-28 23:20:00,,
2020-05-28 23:22:00,,
2020-05-28 23:21:00,,
,64408,41
2020-05-28 23:23:00,,
,64468,40
2020-05-28 23:24:00,,
2020-05-28 23:23:00,,
,64528,50
,64588,43
,64648,41
,64708,42
,64768,40
2020-05-28 23:29:00,,
,64888,41
2020-05-28 23:31:00,,
2020-05-28 23:33:00,,
,65128,39
,65308,40
,65428,41
,65488,39
,12,40
,72,41
,372,40
,432,41
2020-05-28 23:54:00,,
2020-05-28 23:55:00,,
,912,48
,972,40
,1032,41
,1152,42
,1212,41
2020-05-29 00:01:00,,
,1272,42
,1392,41
,1572,40
2020-05-29 00:07:00,,
,1632,41
2020-05-29 00:08:00,,
,1692,57
,1752,42
,1812,44
2020-05-29 00:11:00,,
2020-05-29 00:12:00,,
,1932,41
2020-05-29 00:13:00,,
2020-05-29 00:14:00,,
,2112,42
,2172,41
2020-05-29 00:17:00,,
,2232,46
2020-05-29 00:18:00,,
,2292,43
,2412,41
,2472,43
2020-05-29 00:22:00,,
,2532,44
,2592,47
2020-05-29 00:24:00,,
,2652,44
,2712,42
,2772,44
,2832,43
,2892,46
,3012,44
2020-05-29 00:31:00,,
,3072,42
,3132,53
2020-05-29 00:33:00,,
,3192,50
,3252,42
2020-05-29 00:35:00,,
,3312,45
2020-05-29 00:36:00,,
,3372,46
,3432,43
,3492,42
2020-05-29 00:40:00,,
,3612,41
2020-05-29 00:41:00,,
,3732,43
,3852,42
,3912,41
,3972,43
2020-05-29 00:49:00,,
2020-05-29 00:50:00,,
,4272,42
,4332,41
,4392,42
,4452,43
,4512,42
2020-05-29 00:56:00,,
,4572,45
2020-05-29 00:57:00,,
,4632,47
,4752,43
2020-05-29 01:00:00,,
2020-05-29 01:01:00,,
,4872,49
2020-05-29 01:02:00,,
,4932,46
,4992,43
,5052,44
,5112,43
,5172,44
,5292,43
,5352,42
,5412,43
,5532,42
,5652,43
,5712,44
,5832,43
,5892,44
,6492,43
,6672,44
2020-05-29 01:33:00,,
,6792,46
,6852,58
2020-05-29 01:35:00,,
,6912,52
,6972,45
2020-05-29 01:37:00,,
,7032,43
,7092,42
2020-05-29 01:39:00,,
,7152,47
,7212,49
,7272,48
,7332,43
,7392,42
,7452,44
,7512,47
,7572,44
,7632,42
2020-05-29 01:48:00,,
,7692,45
2020-05-29 01:49:00,,
,7752,49
,7812,44
,7872,42
