timestamp,timestamp_16,heart_rate
2020-05-27 23:00:00,,
2020-05-27 23:00:00,,
2020-05-27 23:00:00,,
2020-05-27 23:00:00,,
2020-05-27 23:00:00,,
2020-05-27 23:01:00,,
,42284,52
,42344,51
,42404,54
2020-05-27 23:03:00,,
,42464,53
2020-05-27 23:06:00,,
2020-05-27 23:07:00,,
,42704,55
,42764,62
2020-05-27 23:10:00,,
2020-05-27 23:09:00,,
,42824,51
2020-05-27 23:11:00,,
2020-05-27 23:10:00,,
,42884,48
2020-05-27 23:12:00,,
2020-05-27 23:11:00,,
,42944,50
2020-05-27 23:13:00,,
2020-05-27 23:12:00,,
,43004,49
2020-05-27 23:13:00,,
,43064,50
2020-05-27 23:14:00,,
,43124,55
,43184,52
,43244,53
,43304,50
2020-05-27 23:18:00,,
2020-05-27 23:19:00,,
,43424,51
2020-05-27 23:21:00,,
2020-05-27 23:20:00,,
2020-05-27 23:21:00,,
,43544,50
2020-05-27 23:23:00,,
,43604,56
2020-05-27 23:24:00,,
,43664,51
,43724,49
2020-05-27 23:26:00,,
2020-05-27 23:26:00,,
2020-05-27 23:28:00,,
2020-05-27 23:27:00,,
,43904,50
2020-05-27 23:29:00,,
,43964,49
,44024,53
2020-05-27 23:30:00,,
,44084,48
2020-05-27 23:32:00,,
,44204,50
2020-05-27 23:35:00,,
,44324,51
2020-05-27 23:36:00,,
,44384,50
,44444,54
,44564,52
2020-05-27 23:41:00,,
2020-05-27 23:40:00,,
,44684,60
,44744,70
2020-05-27 23:43:00,,
,44744,
,44804,51
,44864,47
2020-05-27 23:44:00,,
,44924,46
,44984,48
2020-05-27 23:48:00,,
,45104,49
,45164,51
,45224,49
2020-05-27 23:51:00,,
,45284,53
2020-05-27 23:52:00,,
,45344,50
,45404,64
,45464,60
,45524,71
2020-05-27 23:56:00,,
2020-05-27 23:55:00,,
,45584,73
,45644,66
,45704,72
,45704,
,45764,74
2020-05-28 00:00:00,,
,45824,65
,45884,54
2020-05-28 00:01:00,,
,45944,55
,46004,70
2020-05-28 00:03:00,,
,46064,68
,46064,
,46124,64
,46184,56
,46244,55
,46304,56
,46364,54
2020-05-28 00:09:00,,
,46424,62
,46424,
,46484,71
2020-05-28 00:11:00,,
,46544,53
2020-05-28 00:13:00,,
,46604,48
2020-05-28 00:14:00,,
,46664,47
2020-05-28 00:14:00,,
2020-05-28 00:15:00,,
,46784,48
2020-05-28 00:16:00,,
,46844,45
2020-05-28 00:18:00,,
,46964,48
