timestamp,timestamp_16,heart_rate
2020-05-22 23:00:00,,
2020-05-22 23:00:00,,
2020-05-22 23:00:00,,
2020-05-22 23:00:00,,
,3500,65
2020-05-22 23:01:00,,
,3560,47
2020-05-22 23:03:00,,
,3620,43
2020-05-22 23:03:00,,
,3680,41
,3740,61
,3800,52
,3860,48
,3920,61
,3980,60
,4040,45
2020-05-22 23:10:00,,
,4100,42
,4160,44
2020-05-22 23:12:00,,
,4220,45
2020-05-22 23:14:00,,
2020-05-22 23:13:00,,
,4280,42
2020-05-22 23:14:00,,
,4400,40
2020-05-22 23:17:00,,
,4460,47
,4520,76
2020-05-22 23:19:00,,
,4580,61
2020-05-22 23:20:00,,
2020-05-22 23:19:00,,
,4640,44
,4700,39
2020-05-22 23:21:00,,
,4760,41
2020-05-22 23:23:00,,
2020-05-22 23:22:00,,
,4820,42
,4880,40
2020-05-22 23:24:00,,
2020-05-22 23:25:00,,
,5000,55
,5060,41
,5120,46
,5180,41
2020-05-22 23:30:00,,
,5240,42
2020-05-22 23:31:00,,
,5300,41
,5360,40
,5420,41
,5480,40
,5540,39
,5660,41
,5720,43
,5780,41
,5840,40
,5960,38
,6020,39
,6080,40
,6140,39
,6260,41
,6320,42
,6380,40
,6440,42
,6560,41
,6620,43
,6680,42
,6740,41
,6860,42
,7040,41
2020-05-23 00:01:00,,
,7160,42
,7280,41
,7340,40
,7760,41
,8000,42
2020-05-23 00:17:00,,
,8120,44
,8180,58
2020-05-23 00:19:00,,
,8240,43
,8300,41
,8480,42
,8540,41
,8600,42
,8720,44
,8780,43
,8840,42
,8900,43
,9020,45
,9080,42
,9140,43
,9200,42
,9260,43
,9380,41
,9440,43
,9500,42
,9620,43
,9740,42
,9800,43
,9920,44
,9980,43
,10040,44
,10220,43
,10280,44
2020-05-23 00:54:00,,
,10400,58
2020-05-23 00:56:00,,
,10460,47
,10520,41
,10580,43
,10640,42
2020-05-23 01:00:00,,
,10700,43
2020-05-23 01:01:00,,
,10760,41
,10820,50
2020-05-23 01:03:00,,
,10880,56
,10940,42
,11000,40
,11060,42
,11120,41
,11180,42
,11240,43
2020-05-23 01:11:00,,
2020-05-23 01:12:00,,
,11660,44
,11720,43
2020-05-23 01:18:00,,
2020-05-23 01:19:00,,
,11840,60
,11900,41
2020-05-23 01:21:00,,
2020-05-23 01:22:00,,
,12020,43
,12080,44
,12140,43
,12200,42
,12260,43
,12560,42
,12680,43
,12860,44
,12920,43
,12980,44
,13100,43
,13160,42
,13220,43
,13640,44
,13700,43
,13820,42
,13940,44
,14000,42
,14060,44
,14180,42
,14240,43
2020-05-23 02:01:00,,
,14360,51
2020-05-23 02:02:00,,
,14420,43
,14540,46
,14600,41
,14660,44
,14720,41
,14780,44
,14840,43
,14900,44
,14960,47
,15020,42
,15080,43
,15140,41
,15200,46
,15260,49
,15320,51
2020-05-23 02:18:00,,
,15380,45
2020-05-23 02:19:00,,
,15440,51
,15500,45
,15560,44
2020-05-23 02:22:00,,
,15620,45
,15680,47
2020-05-23 02:24:00,,
,15740,73
,15800,53
,15860,44
,15920,45
2020-05-23 02:29:00,,
,16040,43
2020-05-23 02:30:00,,
,16100,45
,16160,44
,16220,46
,16280,43
,16340,45
,16400,44
2020-05-23 02:37:00,,
2020-05-23 02:38:00,,
,16640,45
,16700,43
,16760,44
,16820,45
,16880,46
,16940,44
,17060,45
,17120,46
,17180,45
,17240,48
,17300,45
,17420,47
,17480,44
,17540,46
,17600,45
,17660,46
,17720,44
,17780,45
,17840,44
,17900,45
,17960,47
2020-05-23 03:02:00,,
,18020,46
,18140,45
2020-05-23 03:06:00,,
,18260,
,18320,55
,18380,40
,18440,44
,18500,42
,18620,43
,18740,42
,18800,45
,18860,44
,18920,45
,18980,42
,19040,44
,19100,43
,19160,44
,19220,42
,19340,43
,19640,42
,19820,41
,19940,42
,20000,41
,20120,42
,20180,43
,20240,42
,20360,41
,20540,42
,20600,47
,20660,43
,20720,44
,20780,42
,20840,43
,21080,40
,21140,43
,21200,42
,21260,45
2020-05-23 03:57:00,,
,21320,50
2020-05-23 03:58:00,,
,21380,52
,21440,44
,21500,45
,21560,44
2020-05-23 04:02:00,,
,21680,41
,21740,42
,21800,41
,21860,44
,21920,43
,21980,42
,22040,44
,22100,43
,22160,44
,22340,43
,22400,44
,22460,43
,22580,44
,22700,43
,22760,45
,22820,44
,22940,43
,23000,45
,23120,44
,23300,45
,23360,43
,23420,44
,23480,45
,23540,44
,23900,43
,23960,44
,24020,45
,24080,44
,24140,45
2020-05-23 04:45:00,,
,24200,43
2020-05-23 04:46:00,,
,24260,61
,24320,48
,24380,44
,24440,43
,24560,44
,24680,42
,24740,43
,24920,46
,24980,44
,25040,43
,25160,42
2020-05-23 05:02:00,,
,25220,43
,25280,44
,25340,43
,25400,45
,25460,43
,25520,44
,25580,43
,25760,45
,25880,43
,26000,44
,26060,43
,26180,44
,26240,45
,26300,43
,26420,44
,26540,43
,26600,45
,26720,44
2020-05-23 05:28:00,,
2020-05-23 05:29:00,,
,26840,54
,26900,42
,26960,43
,27020,44
,27140,43
,27200,41
,27260,43
,27320,42
,27380,43
,27440,45
,27500,46
,27560,47
,27620,44
,27680,43
,27740,44
,27800,43
,27920,44
,27980,41
,28040,43
,28100,42
,28280,43
2020-05-23 05:54:00,,
,28340,48
2020-05-23 05:55:00,,
,28460,42
,28520,44
,28580,43
2020-05-23 06:00:00,,
,28700,59
2020-05-23 06:01:00,,
,28760,56
2020-05-23 06:02:00,,
,28820,41
,28880,42
,28940,43
,29000,42
,29060,43
,29240,44
,29300,43
,29360,45
,29420,44
2020-05-23 06:14:00,,
,29480,45
2020-05-23 06:15:00,,
,29540,44
2020-05-23 06:15:00,,
,29600,62
2020-05-23 06:16:00,,
,29660,59
,29720,46
,29780,43
,29840,42
,30020,41
,30080,42
,30200,43
2020-05-23 06:29:00,,
2020-05-23 06:30:00,,
,30440,42
,30560,43
,30620,44
,30680,43
,30740,44
,30980,43
,31160,44
,31760,45
,31820,43
,31880,44
,31940,45
,32000,44
,32060,43
,32180,44
2020-05-23 07:00:00,,
2020-05-23 07:00:00,,
,32300,53
,32360,61
2020-05-23 07:02:00,,
,32420,52
,32480,58
,32540,79
,32600,75
,32660,68
2020-05-23 07:07:00,,
,32720,65
,32780,89
,32840,94
,32840,
,32900,80
2020-05-23 07:11:00,,
,32960,68
,32960,
,33020,62
2020-05-23 07:14:00,,
,33080,57
2020-05-23 07:15:00,,
2020-05-23 07:14:00,,
,33140,80
,33140,
,33200,73
2020-05-23 07:16:00,,
2020-05-23 07:17:00,,
,33260,60
2020-05-23 07:17:00,,
,33320,69
,33320,
,33380,68
,33440,49
,33500,48
,33560,59
2020-05-23 07:22:00,,
,33620,77
,33620,
,33680,80
,33740,46
,33860,44
,33920,48
,33980,49
,34040,47
2020-05-23 07:30:00,,
2020-05-23 07:32:00,,
2020-05-23 07:31:00,,
2020-05-23 07:32:00,,
2020-05-23 07:34:00,,
,34280,48
2020-05-23 07:34:00,,
2020-05-23 07:35:00,,
2020-05-23 07:37:00,,
,34460,49
,34520,47
,34580,49
2020-05-23 07:40:00,,
2020-05-23 07:41:00,,
,34700,54
2020-05-23 07:42:00,,
2020-05-23 07:43:00,,
,34820,50
,34880,51
,34940,45
2020-05-23 07:45:00,,
2020-05-23 07:46:00,,
,35000,47
2020-05-23 07:46:00,,
,35060,49
2020-05-23 07:48:00,,
2020-05-23 07:47:00,,
,35120,47
2020-05-23 07:48:00,,
,35180,46
2020-05-23 07:49:00,,
,35240,47
2020-05-23 07:50:00,,
,35300,51
2020-05-23 07:51:00,,
,35360,46
2020-05-23 07:52:00,,
2020-05-23 07:54:00,,
2020-05-23 07:55:00,,
2020-05-23 07:55:00,,
2020-05-23 07:57:00,,
2020-05-23 07:56:00,,
,35660,48
2020-05-23 07:57:00,,
,35720,51
2020-05-23 07:59:00,,
,35780,60
2020-05-23 07:59:00,,
,35840,48
2020-05-23 08:00:00,,
2020-05-23 08:01:00,,
,35900,44
2020-05-23 08:02:00,,
2020-05-23 08:01:00,,
,35960,48
2020-05-23 08:02:00,,
,36080,43
,36140,44
,36200,54
,36260,45
,36320,41
2020-05-23 08:08:00,,
,36380,45
2020-05-23 08:09:00,,
,36440,47
2020-05-23 08:10:00,,
,36500,46
2020-05-23 08:12:00,,
,36620,54
2020-05-23 08:13:00,,
,36680,52
2020-05-23 08:15:00,,
2020-05-23 08:14:00,,
,36740,45
2020-05-23 08:16:00,,
,36800,41
,36860,49
,36920,46
,36980,48
,37040,47
2020-05-23 08:21:00,,
,37160,48
2020-05-23 08:22:00,,
,37220,47
,37280,46
,37340,48
2020-05-23 08:26:00,,
,37400,46
2020-05-23 08:27:00,,
,37460,44
,37520,46
2020-05-23 08:30:00,,
2020-05-23 08:31:00,,
,37700,45
,37760,43
2020-05-23 08:33:00,,
2020-05-23 08:34:00,,
,37880,45
,37940,46
2020-05-23 08:36:00,,
,38000,48
2020-05-23 08:37:00,,
2020-05-23 08:38:00,,
,38180,49
,38300,55
,38360,63
2020-05-23 08:42:00,,
,38420,55
2020-05-23 08:43:00,,
,38480,49
,38540,47
,38600,46
,38660,57
,38720,63
,38780,50
2020-05-23 08:50:00,,
,38840,46
2020-05-23 08:50:00,,
,38900,44
2020-05-23 08:52:00,,
2020-05-23 08:51:00,,
,39080,47
,39140,48
2020-05-23 08:56:00,,
2020-05-23 08:55:00,,
2020-05-23 08:56:00,,
,39380,49
2020-05-23 09:00:00,,
,39440,51
2020-05-23 09:01:00,,
2020-05-23 09:02:00,,
,39560,50
2020-05-23 09:02:00,,
2020-05-23 09:03:00,,
,39620,49
,39680,66
,39740,84
2020-05-23 09:05:00,,
,39770,
,39800,98
,39860,109
,39920,99
,39980,93
2020-05-23 09:10:00,,
,40040,95
2020-05-23 09:11:00,,
,40100,98
2020-05-23 09:12:00,,
,40100,
,40160,92
2020-05-23 09:13:00,,
2020-05-23 09:12:00,,
,40220,77
,40280,95
2020-05-23 09:15:00,,
,40340,109
,40340,
2020-05-23 09:16:00,,
,40400,117
2020-05-23 09:17:00,,
,40400,
,40460,99
,40520,85
,40580,96
2020-05-23 09:19:00,,
,40640,101
,40640,
,40700,91
,40760,78
2020-05-23 09:22:00,,
,40820,97
,40820,
,40880,107
,40880,
,40940,100
,41000,97
,41060,100
,41120,98
,41180,97
2020-05-23 09:29:00,,
,41240,110
,41240,
,41300,105
,41300,
