timestamp,timestamp_16,heart_rate
2020-05-21 23:00:00,,
2020-05-21 23:00:00,,
2020-05-21 23:00:00,,
2020-05-21 23:00:00,,
2020-05-21 23:00:00,,
,48172,54
2020-05-21 23:01:00,,
,48232,50
,48292,58
,48352,68
,48412,72
,48472,61
2020-05-21 23:06:00,,
,48532,63
,48532,
,48592,66
2020-05-21 23:09:00,,
,48652,59
2020-05-21 23:09:00,,
,48712,53
,48772,50
2020-05-21 23:12:00,,
,48832,54
,48892,51
2020-05-21 23:13:00,,
,48952,50
,49012,54
2020-05-21 23:16:00,,
,49072,48
,49132,45
2020-05-21 23:18:00,,
,49192,47
2020-05-21 23:19:00,,
,49252,48
,49312,49
2020-05-21 23:21:00,,
,49372,47
2020-05-21 23:21:00,,
,49432,49
2020-05-21 23:22:00,,
,49552,47
,49612,48
,49672,51
,49732,50
,49792,56
2020-05-21 23:29:00,,
,49852,54
,49912,51
2020-05-21 23:31:00,,
,49972,52
,50032,51
2020-05-21 23:33:00,,
,50092,50
,50152,52
2020-05-21 23:35:00,,
,50212,55
2020-05-21 23:36:00,,
2020-05-21 23:35:00,,
,50332,50
2020-05-21 23:37:00,,
,50392,48
2020-05-21 23:39:00,,
,50452,54
2020-05-21 23:40:00,,
2020-05-21 23:40:00,,
,50572,56
2020-05-21 23:41:00,,
,50632,51
2020-05-21 23:42:00,,
,50692,54
2020-05-21 23:43:00,,
,50752,53
,50752,
,50812,61
,50872,66
2020-05-21 23:46:00,,
,50932,53
2020-05-21 23:47:00,,
,50992,47
2020-05-21 23:49:00,,
,51052,49
,51112,48
2020-05-21 23:50:00,,
,51172,46
2020-05-21 23:52:00,,
2020-05-21 23:51:00,,
,51232,47
2020-05-21 23:52:00,,
2020-05-21 23:54:00,,
,51352,49
2020-05-21 23:55:00,,
2020-05-21 23:56:00,,
2020-05-21 23:55:00,,
,51472,47
2020-05-21 23:57:00,,
2020-05-21 23:56:00,,
,51532,50
,51592,45
2020-05-21 23:59:00,,
2020-05-21 23:59:00,,
,51712,46
2020-05-22 00:00:00,,
,51772,56
2020-05-22 00:01:00,,
,51832,55
,51892,49
,52012,47
2020-05-22 00:05:00,,
,52072,
,52192,57
,52252,47
,52372,59
,52432,57
,52492,58
,52552,60
2020-05-22 00:14:00,,
,52612,56
,52612,
,52672,62
,52672,
,52732,65
,52792,64
,52852,65
2020-05-22 00:20:00,,
,52912,75
2020-05-22 00:21:00,,
2020-05-22 00:20:00,,
,52972,73
2020-05-22 00:22:00,,
,52972,
,53032,79
,53092,73
,53152,46
,53212,47
2020-05-22 00:25:00,,
,53272,43
,53332,44
2020-05-22 00:27:00,,
2020-05-22 00:28:00,,
,53452,43
2020-05-22 00:29:00,,
,53512,42
2020-05-22 00:31:00,,
,53632,43
2020-05-22 00:32:00,,
2020-05-22 00:33:00,,
,53752,45
,53812,43
2020-05-22 00:36:00,,
2020-05-22 00:35:00,,
,53872,44
2020-05-22 00:37:00,,
,53992,49
,54052,45
,54592,46
,54712,47
,54832,46
,54892,48
,54952,46
,55012,47
,55072,48
,55252,47
2020-05-22 00:59:00,,
2020-05-22 01:00:00,,
2020-05-22 01:01:00,,
,55552,46
,55672,47
,55732,46
,55852,45
,55912,47
,55972,46
,56032,47
,56092,46
,56152,47
2020-05-22 01:14:00,,
2020-05-22 01:15:00,,
,56332,44
,56392,45
,56752,44
,56872,45
,56932,46
,56992,45
,57112,46
,57172,47
2020-05-22 01:31:00,,
,57232,46
2020-05-22 01:32:00,,
,57292,48
,57352,46
2020-05-22 01:34:00,,
,57412,45
2020-05-22 01:35:00,,
,57472,47
2020-05-22 01:36:00,,
,57532,45
,57592,53
,57652,55
2020-05-22 01:39:00,,
,57712,47
2020-05-22 01:40:00,,
,57772,46
,57832,45
,57892,43
,57952,48
2020-05-22 01:44:00,,
,58012,46
,58072,44
2020-05-22 01:46:00,,
,58252,53
,58312,51
,58372,50
2020-05-22 01:51:00,,
,58432,48
,58492,45
,58552,44
,58612,43
,58672,44
,58732,43
,58852,44
,58972,43
2020-05-22 02:01:00,,
2020-05-22 02:02:00,,
,59092,46
2020-05-22 02:03:00,,
2020-05-22 02:04:00,,
,59212,47
,59272,50
2020-05-22 02:06:00,,
,59332,48
,59392,46
2020-05-22 02:08:00,,
,59452,48
,59512,55
,59572,60
,59632,51
,59752,58
,59812,55
,59872,57
2020-05-22 02:16:00,,
,59932,46
,59992,45
,60112,44
2020-05-22 02:20:00,,
2020-05-22 02:22:00,,
2020-05-22 02:21:00,,
2020-05-22 02:23:00,,
,60292,45
,60352,44
2020-05-22 02:25:00,,
,60472,45
,60532,44
2020-05-22 02:29:00,,
,60652,43
,60712,44
,61012,43
,61072,44
,61312,45
,61372,43
,61432,42
,61492,43
,61852,42
,61912,43
,61972,42
,62032,43
,62092,42
2020-05-22 02:53:00,,
,62152,43
2020-05-22 02:54:00,,
,62212,49
,62272,43
,62332,42
2020-05-22 02:58:00,,
2020-05-22 02:59:00,,
,62512,43
,62572,42
2020-05-22 03:01:00,,
,62632,43
,62692,48
2020-05-22 03:03:00,,
,62752,56
,62812,50
,62872,47
,62932,49
,62992,54
,63052,52
2020-05-22 03:09:00,,
,63112,47
,63112,
,63172,60
2020-05-22 03:11:00,,
,63232,71
,63232,
,63292,70
,63352,42
,63412,43
2020-05-22 03:16:00,,
,63472,42
,63532,41
2020-05-22 03:18:00,,
2020-05-22 03:19:00,,
,63652,42
2020-05-22 03:21:00,,
2020-05-22 03:23:00,,
,64012,43
2020-05-22 03:26:00,,
,64072,41
2020-05-22 03:26:00,,
,64132,43
2020-05-22 03:27:00,,
,64192,44
,64252,43
,64312,41
,64372,42
,64732,41
,64792,43
,64852,41
,64912,42
,65332,43
2020-05-22 03:47:00,,
,65392,42
2020-05-22 03:48:00,,
,65452,43
,65512,44
,36,42
,156,43
,276,42
,336,43
,396,42
,456,43
,516,42
,576,43
,636,42
2020-05-22 04:03:00,,
,816,43
,876,42
,1536,41
,1596,42
,1716,41
,1776,42
,1836,41
,1896,42
2020-05-22 04:23:00,,
,2016,41
2020-05-22 04:24:00,,
,2076,52
,2136,47
,2196,42
,2316,43
,2436,42
,2496,41
,2556,44
,2616,42
,2676,43
,2796,46
,2916,43
,3096,45
,3156,42
,3276,46
,3336,44
2020-05-22 04:46:00,,
,3396,47
,3456,45
2020-05-22 04:48:00,,
,3516,50
,3576,42
,3636,41
,3696,42
,3816,44
,3876,45
,3936,43
,3996,42
,4056,46
,4116,43
,4176,42
,4296,44
,4356,43
2020-05-22 05:03:00,,
,4416,44
,4476,43
,4536,45
,4596,42
,4656,45
2020-05-22 05:09:00,,
,4776,44
2020-05-22 05:10:00,,
,4836,50
,4896,43
,4956,44
,5016,43
,5136,42
,5196,43
,5556,42
,5616,43
,5676,45
,5736,42
,5796,43
,5976,42
,6036,44
,6096,43
,6156,42
2020-05-22 05:33:00,,
,6216,46
,6276,44
2020-05-22 05:35:00,,
,6336,49
,6396,41
,6456,42
,6516,40
,6576,41
,6636,42
,6696,43
,6756,42
,6816,41
,6876,42
,6936,44
,6996,42
,7416,43
,7596,42
,7656,43
,7716,42
2020-05-22 05:59:00,,
,7836,43
,7896,67
2020-05-22 06:02:00,,
2020-05-22 06:03:00,,
,8016,45
,8076,44
,8136,43
,8196,45
,8256,44
,8316,45
,8436,41
,8496,45
,8556,47
2020-05-22 06:14:00,,
,8616,46
2020-05-22 06:15:00,,
,8676,45
2020-05-22 06:15:00,,
2020-05-22 06:16:00,,
,8796,57
,8856,44
,9036,45
2020-05-22 06:21:00,,
,9156,49
,9216,77
,9276,75
2020-05-22 06:25:00,,
,9336,69
,9396,50
,9456,52
2020-05-22 06:29:00,,
,9516,50
2020-05-22 06:30:00,,
2020-05-22 06:30:00,,
,9696,54
2020-05-22 06:32:00,,
,9816,45
2020-05-22 06:35:00,,
2020-05-22 06:34:00,,
,9876,46
2020-05-22 06:35:00,,
,9936,51
,9996,49
,10056,45
2020-05-22 06:39:00,,
2020-05-22 06:38:00,,
,10116,43
,10176,45
2020-05-22 06:40:00,,
,10236,50
2020-05-22 06:41:00,,
,10296,45
,10356,49
,10416,51
2020-05-22 06:44:00,,
,10476,60
,10476,
,10536,65
,10596,61
,10656,60
,10716,64
,10776,69
,10836,66
,10896,64
,10956,60
,10956,
,11016,61
2020-05-22 06:54:00,,
,11076,59
2020-05-22 06:56:00,,
,11076,
,11136,56
,11196,51
,11256,45
,11376,47
2020-05-22 07:00:00,,
,11436,44
,11496,45
,11556,51
2020-05-22 07:03:00,,
,11616,53
,11676,49
,11736,50
,11856,48
,11916,56
2020-05-22 07:10:00,,
,11976,51
,12036,50
2020-05-22 07:12:00,,
2020-05-22 07:11:00,,
,12096,59
2020-05-22 07:12:00,,
,12156,48
2020-05-22 07:14:00,,
2020-05-22 07:15:00,,
,12276,52
2020-05-22 07:15:00,,
2020-05-22 07:16:00,,
,12396,58
2020-05-22 07:17:00,,
,12456,51
,12516,50
2020-05-22 07:20:00,,
,12576,49
2020-05-22 07:21:00,,
,12636,48
2020-05-22 07:22:00,,
,12696,51
2020-05-22 07:23:00,,
,12756,54
,12816,50
2020-05-22 07:25:00,,
2020-05-22 07:24:00,,
,12876,52
2020-05-22 07:26:00,,
,12876,
,12936,67
2020-05-22 07:27:00,,
,12996,53
2020-05-22 07:28:00,,
2020-05-22 07:27:00,,
,13056,42
,13116,43
2020-05-22 07:29:00,,
,13176,44
2020-05-22 07:30:00,,
2020-05-22 07:31:00,,
,13236,50
2020-05-22 07:32:00,,
,13296,51
2020-05-22 07:33:00,,
,13356,49
2020-05-22 07:34:00,,
2020-05-22 07:33:00,,
,13416,54
2020-05-22 07:34:00,,
,13476,51
2020-05-22 07:36:00,,
2020-05-22 07:35:00,,
,13536,54
2020-05-22 07:37:00,,
2020-05-22 07:36:00,,
,13656,61
,13716,68
,13776,64
2020-05-22 07:41:00,,
,13836,65
,13896,61
2020-05-22 07:43:00,,
,13956,52
,14016,59
,14076,61
2020-05-22 07:45:00,,
2020-05-22 07:45:00,,
,14136,67
,14196,80
,14316,79
,14376,78
,14436,70
,14496,69
,14556,68
,14556,
,14616,69
,14676,68
2020-05-22 07:55:00,,
,14796,69
,14856,68
,14901,
,14916,60
,14976,61
,14976,
,15036,62
2020-05-22 08:01:00,,
,15096,54
,15156,46
2020-05-22 08:03:00,,
,15216,48
,15276,51
,15336,52
,15396,58
,15456,67
2020-05-22 08:08:00,,
,15516,69
,15516,
,15576,70
2020-05-22 08:10:00,,
,15636,66
2020-05-22 08:12:00,,
,15696,62
,15756,64
,15816,110
,15876,112
,15876,
,15936,102
,15936,
,15996,99
